solver,success,converged,final_cost,iterations,time,bounds_satisfied,final_gradient_norm,problem,nvars,nresiduals,dist_x0,initial_objective,improvement
LsqFit-LM,true,true,1.0881467446914664e-20,0,5.6625e-5,true,6.748631316574015e-11,mgh27_crop5,10,5,1.5811388300408673,60.99902391433716,60.99902391433716
Optim-BFGS,true,true,2.3773496347553647e-20,11,8.383300000000001e-5,true,1.6233087776482637e-9,mgh27_crop5,10,5,1.5811388301269234,60.99902391433716,60.99902391433716
Optim-L-BFGS,true,true,1.531412863571091e-20,16,0.00012170800000000001,true,8.664169478979934e-11,mgh27_crop5,10,5,1.5811388301334772,60.99902391433716,60.99902391433716
This work,true,true,6.159101392658844e-32,2,1.6625e-5,true,7.904739460471478e-16,mgh28_crop5,10,5,0.008259633209755335,0.0002076795895320516,0.0002076795895320516
LM-QR-scaled,true,true,6.159101392658844e-32,2,1.7459e-5,true,7.904739460471478e-16,mgh28_crop5,10,5,0.008259633209755335,0.0002076795895320516,0.0002076795895320516
NonlinearSolve-TR,true,true,6.159101392658844e-32,2,3.7500000000000003e-5,true,7.904739460471478e-16,mgh28_crop5,10,5,0.008259633209755335,0.0002076795895320516,0.0002076795895320516
NonlinearSolve-LM,true,true,3.545156999249777e-21,6,0.000155209,true,1.7716787519446263e-10,mgh28_crop5,10,5,0.00897943903129215,0.0002076795895320516,0.0002076795895320516
NonlinearSolve-GNBK,true,true,6.159101392658844e-32,2,4.6166000000000005e-5,true,7.904739460471478e-16,mgh28_crop5,10,5,0.008259633209755335,0.0002076795895320516,0.0002076795895320516
NonlinearSolve-GNLF,true,true,6.159101392658844e-32,2,3.8125000000000005e-5,true,7.904739460471478e-16,mgh28_crop5,10,5,0.008259633209755335,0.0002076795895320516,0.0002076795895320516
LSO-Levenberg-QR,true,true,1.674586065436871e-25,5,1.75415e-5,true,1.2194136840812434e-12,mgh28_crop5,10,5,0.008979428501986948,0.0002076795895320516,0.0002076795895320516
Scipy-LeastSquares,true,true,1.8117215345196508e-17,9,0.006472500000000001,true,1.2654024946974295e-8,mgh28_crop5,10,5,0.008259631815164254,0.0002076795895320516,0.0002076795895320335
NLLSsolver-LM,true,true,5.649896047792243e-34,3,1.234375e-5,true,8.340409739304689e-17,mgh28_crop5,10,5,0.008259633209755403,0.0002076795895320516,0.0002076795895320516
LsqFit-LM,true,true,2.0607110149580586e-18,0,4.5708000000000004e-5,true,4.313662194403738e-9,mgh28_crop5,10,5,0.00897943164707605,0.0002076795895320516,0.00020767958953204954
Optim-BFGS,true,true,1.6662641826860732e-31,7,7.2917e-5,true,1.3906724698255293e-15,mgh28_crop5,10,5,0.008259633209681214,0.0002076795895320516,0.0002076795895320516
Optim-L-BFGS,true,true,1.271243075437101e-17,7,5.8792e-5,true,1.208592734273127e-8,mgh28_crop5,10,5,0.008259633428301277,0.0002076795895320516,0.00020767958953203888
This work,true,true,3.9481563859938335e-33,3,6.0875e-5,true,9.843275204117546e-17,mgh29_crop5,10,5,0.14364588202143916,0.012741506715056167,0.012741506715056167
LM-QR-scaled,true,true,3.9481563859938335e-33,3,6.2291e-5,true,9.843275204117546e-17,mgh29_crop5,10,5,0.14364588202143916,0.012741506715056167,0.012741506715056167
NonlinearSolve-TR,true,true,1.3086282619621692e-20,5,0.00012125,true,1.837992108448414e-10,mgh29_crop5,10,5,0.14364588060027797,0.012741506715056167,0.012741506715056167
NonlinearSolve-LM,true,true,2.900328795180419e-19,9,0.000367333,true,7.873055281137469e-10,mgh29_crop5,10,5,1.025775951971878,0.012741506715056167,0.012741506715056167
NonlinearSolve-GNBK,true,true,4.044452883213195e-33,3,0.000122666,true,1.0030817364430339e-16,mgh29_crop5,10,5,0.14364588202143916,0.012741506715056167,0.012741506715056167
NonlinearSolve-GNLF,true,true,4.044452883213195e-33,3,8.591600000000001e-5,true,1.0030817364430339e-16,mgh29_crop5,10,5,0.14364588202143916,0.012741506715056167,0.012741506715056167
LSO-Levenberg-QR,true,true,5.053991958657959e-25,6,6.9479e-5,true,1.0353494390325483e-12,mgh29_crop5,10,5,1.2543244871341372,0.012741506715056167,0.012741506715056167
Scipy-LeastSquares,true,true,1.695965743608852e-17,10,0.006729167,true,6.087313530344491e-9,mgh29_crop5,10,5,0.14364587827998523,0.012741506715056167,0.01274150671505615
NLLSsolver-LM,true,true,7.520756432832156e-32,3,7.175000000000001e-5,true,4.394260508000656e-16,mgh29_crop5,10,5,0.14364588202143402,0.012741506715056167,0.012741506715056167
LsqFit-LM,true,true,1.2293032242492387e-17,0,0.00011041600000000001,true,5.149400226642953e-9,mgh29_crop5,10,5,1.0164778148765592,0.012741506715056167,0.012741506715056155
Optim-BFGS,true,true,7.132278669539425e-19,6,0.00011912500000000001,true,1.2223590522788355e-9,mgh29_crop5,10,5,0.1436458835430587,0.012741506715056167,0.012741506715056167
Optim-L-BFGS,true,true,3.118081593853436e-20,6,0.00012575000000000002,true,2.55427136329451e-10,mgh29_crop5,10,5,0.14364588326284608,0.012741506715056167,0.012741506715056167
This work,true,true,9.86220221900984e-25,4,2.3667000000000002e-5,true,7.27466219324788e-12,mgh30_crop5,10,5,0.614033231667332,8.0,8.0
LM-QR-scaled,true,true,9.86220221900984e-25,4,2.5125e-5,true,7.27466219324788e-12,mgh30_crop5,10,5,0.614033231667332,8.0,8.0
NonlinearSolve-TR,true,true,1.3065508742723008e-30,5,5.3750000000000005e-5,true,1.0690623372025979e-14,mgh30_crop5,10,5,0.6138627052509216,8.0,8.0
NonlinearSolve-LM,true,true,1.8159734375058506e-19,7,0.000161208,true,3.3773028824666087e-9,mgh30_crop5,10,5,0.9417875870640985,8.0,8.0
NonlinearSolve-GNBK,true,true,9.86220221900984e-25,4,5.9666e-5,true,7.27466219324788e-12,mgh30_crop5,10,5,0.614033231667332,8.0,8.0
NonlinearSolve-GNLF,true,true,9.86220221900984e-25,4,4.8125000000000004e-5,true,7.27466219324788e-12,mgh30_crop5,10,5,0.614033231667332,8.0,8.0
LSO-Levenberg-QR,true,true,1.05393000228885e-25,6,2.5958e-5,true,2.607686238229221e-12,mgh30_crop5,10,5,0.920179998753334,8.0,8.0
Scipy-LeastSquares,true,true,1.936208457108844e-18,16,0.007949166,true,1.0138623644122813e-8,mgh30_crop5,10,5,0.6148266516114494,8.0,8.0
NLLSsolver-LM,true,true,3.2047474274603605e-31,5,2.49795e-5,true,5.530949767887337e-15,mgh30_crop5,10,5,0.6140332308025649,8.0,8.0
LsqFit-LM,true,true,4.5236466895176564e-20,0,4.6084e-5,true,1.679742000433982e-9,mgh30_crop5,10,5,0.9117902009366973,8.0,8.0
Optim-BFGS,true,true,5.07945491584745e-21,12,9.45e-5,true,7.065082024939684e-10,mgh30_crop5,10,5,0.6563048763985943,8.0,8.0
Optim-L-BFGS,true,true,1.2863540625766013e-21,10,7.029200000000001e-5,true,3.495053525739706e-10,mgh30_crop5,10,5,0.6138824318759544,8.0,8.0
This work,true,true,1.6370404527291505e-31,6,5.0542000000000005e-5,true,3.5887332528926035e-15,mgh31_crop5,10,5,1.1656908123250798,90.0,90.0
LM-QR-scaled,true,true,1.6370404527291505e-31,6,5.2834e-5,true,3.5887332528926035e-15,mgh31_crop5,10,5,1.1656908123250798,90.0,90.0
NonlinearSolve-TR,true,true,3.1381254571305275e-17,5,7.05e-5,true,3.850237701719711e-8,mgh31_crop5,10,5,1.1656908110455124,90.0,90.0
NonlinearSolve-LM,true,true,4.638670617059291e-18,28,0.000645375,true,1.4473802947390932e-8,mgh31_crop5,10,5,1.5001724826179657,90.0,90.0
NonlinearSolve-GNBK,true,true,3.1381254571305275e-17,5,9.7125e-5,true,3.850237701719711e-8,mgh31_crop5,10,5,1.1656908110455124,90.0,90.0
NonlinearSolve-GNLF,true,true,3.1381254571305275e-17,5,7.2959e-5,true,3.850237701719711e-8,mgh31_crop5,10,5,1.1656908110455124,90.0,90.0
LSO-Levenberg-QR,true,false,4.269176488050417,400,0.003905833,true,34.12774112752379,mgh31_crop5,10,5,1.5725024523576723,90.0,85.73082351194958
Scipy-LeastSquares,true,true,5.228542062964859e-19,17,0.008524209000000001,true,4.508960519299342e-9,mgh31_crop5,10,5,1.1674267806374026,90.0,90.0
NLLSsolver-LM,true,true,5.854827030937197e-32,6,2.7930333333333336e-5,true,2.2075311777529238e-15,mgh31_crop5,10,5,1.1656908041923568,90.0,90.0
LsqFit-LM,true,false,57.612812464122634,0,0.0035605410000000004,true,187.38587873364548,mgh31_crop5,10,5,1.1194658693153767,90.0,32.387187535877366
Optim-BFGS,true,true,9.724379623285424e-20,26,0.00037845800000000003,true,2.1679544666911464e-9,mgh31_crop5,10,5,1.8783146984971852,90.0,90.0
Optim-L-BFGS,true,true,9.45084031109406e-21,14,0.00015375,true,8.828895531923714e-10,mgh31_crop5,10,5,1.1585352610669817,90.0,90.0
This work,true,true,1.1832913578315177e-30,2,2.6750000000000003e-5,true,1.317381490490217e-15,mgh32_crop5,10,5,7.810035796332285,5.5,5.5
LM-QR-scaled,true,true,9.860761315262648e-32,2,2.7541000000000003e-5,true,4.2130001622920416e-16,mgh32_crop5,10,5,6.6987467813575,5.5,5.5
NonlinearSolve-TR,true,true,4.683861624749758e-31,5,5.2333e-5,true,8.571036798352153e-16,mgh32_crop5,10,5,6.654751256486924,5.5,5.5
NonlinearSolve-LM,true,true,6.5121394669765994e-18,7,0.000151542,true,2.222364133675004e-9,mgh32_crop5,10,5,6.65475125114717,5.5,5.5
NonlinearSolve-GNBK,true,true,1.5037661005775538e-30,1,3.4208e-5,true,1.273615026748941e-15,mgh32_crop5,10,5,6.654751256486925,5.5,5.5
NonlinearSolve-GNLF,true,true,1.5037661005775538e-30,1,3.0417e-5,true,1.273615026748941e-15,mgh32_crop5,10,5,6.654751256486925,5.5,5.5
LSO-Levenberg-QR,true,true,2.3326620221436553e-23,6,1.8611000000000002e-5,true,4.206014623375851e-12,mgh32_crop5,10,5,6.654751256476818,5.5,5.5
Scipy-LeastSquares,true,true,2.2560261403738783e-16,15,0.0075736250000000005,true,9.499622910772085e-9,mgh32_crop5,10,5,6.654751326558605,5.5,5.5
NLLSsolver-LM,true,true,0.0,3,1.9521e-5,true,0.0,mgh32_crop5,10,5,6.654751256486923,5.5,5.5
LsqFit-LM,true,true,1.072211958404828e-18,0,5.6333000000000004e-5,true,9.017636386441994e-10,mgh32_crop5,10,5,6.654751254320212,5.5,5.5
Optim-BFGS,true,true,6.61266728162434e-17,9,6.495800000000001e-5,true,8.61804819085958e-9,mgh32_crop5,10,5,6.654751239991854,5.5,5.5
Optim-L-BFGS,true,true,4.6205643460345004e-17,7,6.4625e-5,true,7.08530844941798e-9,mgh32_crop5,10,5,6.654751248009689,5.5,5.5
This work,true,false,0.7257217862628843,37,0.022486833,true,0.029527668499933116,mgh33_crop5,10,5,2.811562951695373,1.1496675e6,1.1496667742782137e6
LM-QR-scaled,true,false,0.7257217848981112,30,0.021472,true,0.008432905100057635,mgh33_crop5,10,5,6.745549923713186,1.1496675e6,1.1496667742782151e6
NonlinearSolve-TR,true,true,0.7257217847768916,33,0.00017583300000000002,true,3.220568556408326e-10,mgh33_crop5,10,5,2.799581645563798,1.1496675e6,1.1496667742782151e6
NonlinearSolve-LM,true,false,0.725717583649498,400,0.00697425,true,0.9686963060720161,mgh33_crop5,10,5,1.324637317298672e10,1.1496675e6,1.1496667742824163e6
NonlinearSolve-GNBK,true,true,0.725721784776888,33,0.0005192500000000001,true,2.942263325471389e-10,mgh33_crop5,10,5,2.799581645563798,1.1496675e6,1.1496667742782151e6
NonlinearSolve-GNLF,true,true,0.7257217847768916,33,0.000372625,true,3.220568556408326e-10,mgh33_crop5,10,5,2.799581645563798,1.1496675e6,1.1496667742782151e6
LSO-Levenberg-QR,true,true,0.725721784776904,4,2.8166e-5,true,1.1101207679687184e-5,mgh33_crop5,10,5,6.838436353947868,1.1496675e6,1.1496667742782151e6
Scipy-LeastSquares,true,true,0.7257217847769217,3,0.003339541,true,2.431550537009689e-10,mgh33_crop5,10,5,8.287311269481624,1.1496675e6,1.1496667742782151e6
NLLSsolver-LM,true,true,0.7257217847769033,3,2.875e-5,true,1.533604074480155e-11,mgh33_crop5,10,5,2.799581645563797,1.1496675e6,1.1496667742782151e6
LsqFit-LM,true,true,0.7257217847768983,0,5.5125000000000005e-5,true,3.553254266336156e-10,mgh33_crop5,10,5,6.838436354040295,1.1496675e6,1.1496667742782151e6
Optim-BFGS,true,true,0.7257217847769009,1,2.4750000000000002e-5,true,8.922787342429993e-11,mgh33_crop5,10,5,2.7995816455637965,1.1496675e6,1.1496667742782151e6
Optim-L-BFGS,true,true,0.7257217847769009,1,3.1292000000000005e-5,true,8.922787342429993e-11,mgh33_crop5,10,5,2.7995816455637965,1.1496675e6,1.1496667742782151e6
This work,false,false,Inf,0,Inf,false,Inf,mgh34_crop5,10,5,NaN,291106.5,-Inf
LM-QR-scaled,false,false,Inf,0,Inf,false,Inf,mgh34_crop5,10,5,NaN,291106.5,-Inf
NonlinearSolve-TR,true,true,1.2019867549668817,33,0.000154708,true,5.38842556058137e-12,mgh34_crop5,10,5,2.6054180112004133,291106.5,291105.29801324505
NonlinearSolve-LM,true,true,1.2018479481339455,284,0.0047406670000000005,true,1.79590545702709,mgh34_crop5,10,5,5.72581639810097e10,291106.5,291105.29815205187
NonlinearSolve-GNBK,true,true,1.2019867549668828,33,0.00040016700000000005,true,4.4602292130783567e-11,mgh34_crop5,10,5,2.6054180112004133,291106.5,291105.29801324505
NonlinearSolve-GNLF,true,true,1.2019867549668821,33,0.00030945800000000003,true,1.4369134828216987e-12,mgh34_crop5,10,5,2.6054180112004133,291106.5,291105.29801324505
LSO-Levenberg-QR,true,true,1.2019867549668892,4,2.3458e-5,true,7.347007791026039e-6,mgh34_crop5,10,5,4.032274161817795,291106.5,291105.29801324505
Scipy-LeastSquares,true,true,1.2019867549668968,3,0.0032986670000000004,true,2.4427529207968876e-11,mgh34_crop5,10,5,8.525161359766297,291106.5,291105.29801324505
NLLSsolver-LM,true,true,1.201986754966879,3,4.2000000000000004e-5,true,1.8138637864819242e-9,mgh34_crop5,10,5,2.605418011200392,291106.5,291105.29801324505
LsqFit-LM,true,true,1.2019867549668832,0,4.55e-5,true,3.345613559169855e-10,mgh34_crop5,10,5,4.032274161950363,291106.5,291105.29801324505
Optim-BFGS,true,true,1.2019867549668874,1,1.8917000000000002e-5,true,1.8153636874332644e-13,mgh34_crop5,10,5,2.6054180112004133,291106.5,291105.29801324505
Optim-L-BFGS,true,true,1.2019867549668874,1,2.4500000000000003e-5,true,1.8153636874332644e-13,mgh34_crop5,10,5,2.6054180112004133,291106.5,291105.29801324505
This work,true,true,0.0,2,6.3335000000000004e-6,true,0.0,nls_rosenbrock_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LM-QR-scaled,true,true,0.0,2,6.638666666666667e-6,true,0.0,nls_rosenbrock_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
NonlinearSolve-TR,true,true,0.0,4,2.7834e-5,true,0.0,nls_rosenbrock_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
NonlinearSolve-LM,true,true,2.2607201970159204e-21,7,4.6083000000000006e-5,true,6.724165668714477e-11,nls_rosenbrock_crop1,2,1,2.1999999999327584,2.4200000000000004,2.4200000000000004
NonlinearSolve-GNBK,true,true,2.465190328815662e-32,1,2.2792e-5,true,2.220446049250313e-16,nls_rosenbrock_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
NonlinearSolve-GNLF,true,true,2.465190328815662e-32,1,2.1167000000000002e-5,true,2.220446049250313e-16,nls_rosenbrock_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LSO-Levenberg-QR,true,true,8.800883548267464e-27,6,3.410714285714286e-6,true,1.326716514427062e-13,nls_rosenbrock_crop1,2,1,2.1999999999998674,2.4200000000000004,2.4200000000000004
Scipy-LeastSquares,true,true,9.413375443645048e-18,16,0.007723417000000001,true,4.338980397200487e-9,nls_rosenbrock_crop1,2,1,2.1999999956610194,2.4200000000000004,2.4200000000000004
NLLSsolver-LM,true,true,0.0,3,6.090333333333334e-6,true,0.0,nls_rosenbrock_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LsqFit-LM,true,true,4.041911187206291e-21,0,1.6250000000000002e-5,true,8.991007938163875e-11,nls_rosenbrock_crop1,2,1,2.19999999991009,2.4200000000000004,2.4200000000000004
Optim-BFGS,true,true,2.465190328815662e-32,1,4.659833333333333e-6,true,2.220446049250313e-16,nls_rosenbrock_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
Optim-L-BFGS,true,true,2.465190328815662e-32,1,7.694333333333334e-6,true,2.220446049250313e-16,nls_rosenbrock_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
This work,true,true,0.0,1,2.041e-6,true,0.0,tp201_crop1,2,1,3.0,18.0,18.0
LM-QR-scaled,true,true,0.0,1,2.1665e-6,true,0.0,tp201_crop1,2,1,3.0,18.0,18.0
NonlinearSolve-TR,true,true,0.0,3,2.375e-5,true,0.0,tp201_crop1,2,1,3.0,18.0,18.0
NonlinearSolve-LM,true,true,1.6821356821951468e-20,7,4.0792000000000005e-5,true,3.668390036182245e-10,tp201_crop1,2,1,2.9999999999082902,18.0,18.0
NonlinearSolve-GNBK,true,true,0.0,1,2.1292000000000002e-5,true,0.0,tp201_crop1,2,1,3.0,18.0,18.0
NonlinearSolve-GNLF,true,true,0.0,1,1.9791e-5,true,0.0,tp201_crop1,2,1,3.0,18.0,18.0
LSO-Levenberg-QR,true,true,6.565847086335525e-26,6,2.1833333333333337e-6,true,7.247535904753022e-13,tp201_crop1,2,1,2.999999999999819,18.0,18.0
Scipy-LeastSquares,true,true,3.890828699274073e-19,12,0.006896459000000001,true,1.76427406017865e-9,tp201_crop1,2,1,2.9999999995589315,18.0,18.0
NLLSsolver-LM,true,true,0.0,3,5.1190000000000005e-6,true,0.0,tp201_crop1,2,1,3.0,18.0,18.0
LsqFit-LM,true,true,3.006399031021522e-20,0,1.1979500000000001e-5,true,4.904201489353e-10,tp201_crop1,2,1,2.999999999877395,18.0,18.0
Optim-BFGS,true,true,0.0,1,4.4375e-6,true,0.0,tp201_crop1,2,1,3.0,18.0,18.0
Optim-L-BFGS,true,true,0.0,1,7.264e-6,true,0.0,tp201_crop1,2,1,3.0,18.0,18.0
This work,true,true,9.72393740832039e-22,7,1.5083000000000001e-5,true,5.252120119701937e-11,tp202_crop1,2,1,2.922607219002567,578.0,578.0
LM-QR-scaled,true,true,9.72393740832039e-22,7,1.6125000000000002e-5,true,5.252120119701937e-11,tp202_crop1,2,1,2.922607219002567,578.0,578.0
NonlinearSolve-TR,true,true,9.72393740832039e-22,7,3.7208e-5,true,5.252120119701937e-11,tp202_crop1,2,1,2.922607219002567,578.0,578.0
NonlinearSolve-LM,true,true,2.7995258531696872e-21,7,4.9584000000000005e-5,true,1.7562683891070941e-9,tp202_crop1,2,1,19.258096507868444,578.0,578.0
NonlinearSolve-GNBK,true,true,9.72393740832039e-22,7,5.1916e-5,true,5.252120119701937e-11,tp202_crop1,2,1,2.922607219002567,578.0,578.0
NonlinearSolve-GNLF,true,true,9.72393740832039e-22,7,4.1500000000000006e-5,true,5.252120119701937e-11,tp202_crop1,2,1,2.922607219002567,578.0,578.0
LSO-Levenberg-QR,true,true,1.6738050686979428e-26,6,3.946428571428571e-6,true,4.141444094863933e-12,tp202_crop1,2,1,18.233256489194947,578.0,578.0
Scipy-LeastSquares,true,true,4.84889605849589e-20,27,0.009175875,true,5.62711634578284e-10,tp202_crop1,2,1,2.8034363751409175,578.0,578.0
NLLSsolver-LM,true,true,2.1666711874356403e-32,8,1.3843750000000001e-5,true,2.477592762068934e-16,tp202_crop1,2,1,2.9224042224978093,578.0,578.0
LsqFit-LM,true,true,1.9487826249245892e-20,0,1.9167e-5,true,4.377170870577083e-9,tp202_crop1,2,1,17.674805181939874,578.0,578.0
Optim-BFGS,true,true,7.730836871165916e-29,6,2.0375e-5,true,2.4271388844851974e-13,tp202_crop1,2,1,14.621451423604755,578.0,578.0
Optim-L-BFGS,true,true,7.989141478661617e-22,14,4.9334000000000006e-5,true,7.134576398448112e-11,tp202_crop1,2,1,3.074132379832128,578.0,578.0
This work,true,true,0.0,3,7.514e-6,true,0.0,tp203_crop1,2,1,0.04677397623101342,0.005000000000000009,0.005000000000000009
LM-QR-scaled,true,true,0.0,3,8.013666666666667e-6,true,0.0,tp203_crop1,2,1,0.04677397623101342,0.005000000000000009,0.005000000000000009
NonlinearSolve-TR,true,true,0.0,3,2.7334000000000003e-5,true,0.0,tp203_crop1,2,1,0.04677397623101342,0.005000000000000009,0.005000000000000009
NonlinearSolve-LM,true,true,2.9895290306672056e-21,6,4.5709000000000006e-5,true,1.6127275829521063e-10,tp203_crop1,2,1,0.06840056133862307,0.005000000000000009,0.005000000000000009
NonlinearSolve-GNBK,true,true,0.0,3,3.3417e-5,true,0.0,tp203_crop1,2,1,0.04677397623101342,0.005000000000000009,0.005000000000000009
NonlinearSolve-GNLF,true,true,0.0,3,2.875e-5,true,0.0,tp203_crop1,2,1,0.04677397623101342,0.005000000000000009,0.005000000000000009
LSO-Levenberg-QR,true,true,2.3037817455174235e-25,5,3.8035714285714288e-6,true,1.415729535822809e-12,tp203_crop1,2,1,0.06840056139190848,0.005000000000000009,0.005000000000000009
Scipy-LeastSquares,true,true,7.312912028804391e-18,14,0.007575292000000001,true,8.116079647741226e-9,tp203_crop1,2,1,0.04677175666316019,0.005000000000000009,0.005000000000000002
NLLSsolver-LM,true,true,0.0,3,6.638833333333334e-6,true,0.0,tp203_crop1,2,1,0.04677397622099796,0.005000000000000009,0.005000000000000009
LsqFit-LM,true,true,7.334117848582755e-18,0,1.7166e-5,true,7.987917466122592e-9,tp203_crop1,2,1,0.06840055872974152,0.005000000000000009,0.005000000000000002
Optim-BFGS,true,true,5.917955664320554e-23,4,1.4167e-5,true,2.308432139418192e-11,tp203_crop1,2,1,0.04677970590790079,0.005000000000000009,0.005000000000000009
Optim-L-BFGS,true,true,1.1654249030028588e-22,4,1.8541e-5,true,3.239729236793155e-11,tp203_crop1,2,1,0.04677513597562403,0.005000000000000009,0.005000000000000009
This work,true,false,1.6916611028639106e-5,30,0.00011783300000000001,true,2.6233559117435535e-5,tp204_crop1,2,1,0.45795402207562314,0.040019357532776814,0.04000244092174818
LM-QR-scaled,true,false,1.8116487493952785e-5,19,0.000389375,true,0.0004433063671139037,tp204_crop1,2,1,0.4524689004881957,0.040019357532776814,0.04000124104528286
NonlinearSolve-TR,true,true,1.6895122005033744e-5,138,0.00044150000000000005,true,9.783414246240553e-11,tp204_crop1,2,1,0.4600484334223395,0.040019357532776814,0.04000246241077178
NonlinearSolve-LM,true,false,1.6895261696904276e-5,400,0.0017360000000000001,true,5.408394047449119e-6,tp204_crop1,2,1,0.46005984402066114,0.040019357532776814,0.04000246227107991
NonlinearSolve-GNBK,true,false,1.6895122005043587e-5,400,0.013144542,true,1.4652073741974712e-9,tp204_crop1,2,1,0.4600484460116868,0.040019357532776814,0.04000246241077177
NonlinearSolve-GNLF,true,false,1.7055318338490813e-5,400,0.0030088750000000003,true,0.00018381001806488823,tp204_crop1,2,1,0.4605024734423882,0.040019357532776814,0.040002302214438325
LSO-Levenberg-QR,true,false,0.004995945485791919,400,0.001,true,0.06019569094440705,tp204_crop1,2,1,0.14115501774376668,0.040019357532776814,0.03502341204698489
Scipy-LeastSquares,true,true,1.6895122297655794e-5,46,0.007901458,true,1.0220331907850002e-7,tp204_crop1,2,1,0.46005611395612367,0.040019357532776814,0.04000246241047916
NLLSsolver-LM,true,true,1.6895122088892405e-5,33,0.00020533400000000002,true,9.556152942354112e-8,tp204_crop1,2,1,0.46004561994447835,0.040019357532776814,0.040002462410687924
LsqFit-LM,true,false,0.00931348181186618,0,0.0010604170000000001,true,0.09683043308778667,tp204_crop1,2,1,0.10576858428944028,0.040019357532776814,0.030705875720910634
Optim-BFGS,true,true,1.689512200503455e-5,21,6.6209e-5,true,1.1924947509613572e-10,tp204_crop1,2,1,0.4600484306197545,0.040019357532776814,0.04000246241077178
Optim-L-BFGS,true,true,1.6895122005329806e-5,14,5.6625e-5,true,2.540550761590843e-9,tp204_crop1,2,1,0.4600481976205732,0.040019357532776814,0.04000246241077148
This work,true,true,3.944304526105059e-31,5,1.30415e-5,true,1.5383701491068516e-15,tp205_crop1,2,1,1.2451948671661086,1.125,1.125
LM-QR-scaled,true,true,3.944304526105059e-31,5,1.3729e-5,true,1.5383701491068516e-15,tp205_crop1,2,1,1.2451948671661086,1.125,1.125
NonlinearSolve-TR,true,true,2.5593867329735794e-18,6,3.5292e-5,true,3.967331441036015e-9,tp205_crop1,2,1,1.1560664738016329,1.125,1.125
NonlinearSolve-LM,true,true,1.2808501620475487e-18,6,4.5959000000000005e-5,true,2.8293662725520952e-9,tp205_crop1,2,1,1.1386715388681523,1.125,1.125
NonlinearSolve-GNBK,true,true,0.0,1,2.3583e-5,true,0.0,tp205_crop1,2,1,1.5,1.125,1.125
NonlinearSolve-GNLF,true,true,0.0,1,2.1875e-5,true,0.0,tp205_crop1,2,1,1.5,1.125,1.125
LSO-Levenberg-QR,true,true,1.2079432611196743e-30,6,4.215166666666667e-6,true,2.75663948362497e-15,tp205_crop1,2,1,1.431026501890948,1.125,1.125
Scipy-LeastSquares,true,true,1.4966308558522182e-17,15,0.007852417,true,9.476172804650944e-9,tp205_crop1,2,1,1.245194864566101,1.125,1.125
NLLSsolver-LM,true,true,0.0,3,6.775e-6,true,0.0,tp205_crop1,2,1,1.4999989615401992,1.125,1.125
LsqFit-LM,true,true,7.526237206673741e-23,0,2.1833000000000003e-5,true,4.106776518988022e-11,tp205_crop1,2,1,2.3603592679715457,1.125,1.125
Optim-BFGS,true,true,0.0,1,5.1918e-6,true,0.0,tp205_crop1,2,1,1.5,1.125,1.125
Optim-L-BFGS,true,true,0.0,1,8.25e-6,true,0.0,tp205_crop1,2,1,1.5,1.125,1.125
This work,true,true,0.0,2,6.36475e-6,true,0.0,tp206_crop1,2,1,2.2,242.0,242.0
LM-QR-scaled,true,true,1.5777218104420236e-30,1,3.064888888888889e-6,true,1.7763568394002505e-14,tp206_crop1,2,1,2.2,242.0,242.0
NonlinearSolve-TR,true,true,0.0,2,2.3458e-5,true,0.0,tp206_crop1,2,1,2.2,242.0,242.0
NonlinearSolve-LM,true,true,2.2607455791872235e-19,7,4.6459000000000004e-5,true,6.724203416297314e-9,tp206_crop1,2,1,2.199999999932758,242.0,242.0
NonlinearSolve-GNBK,true,true,1.5777218104420236e-30,1,2.2959e-5,true,1.7763568394002505e-14,tp206_crop1,2,1,2.2,242.0,242.0
NonlinearSolve-GNLF,true,true,1.5777218104420236e-30,1,2.1291e-5,true,1.7763568394002505e-14,tp206_crop1,2,1,2.2,242.0,242.0
LSO-Levenberg-QR,true,true,8.82741663829554e-25,6,3.9250000000000005e-6,true,1.3287149158713873e-11,tp206_crop1,2,1,2.199999999999867,242.0,242.0
Scipy-LeastSquares,true,true,3.209789503880195e-20,18,0.008440917000000001,true,2.5336888143101532e-9,tp206_crop1,2,1,2.200000000025337,242.0,242.0
NLLSsolver-LM,true,true,0.0,3,6.525e-6,true,0.0,tp206_crop1,2,1,2.2,242.0,242.0
LsqFit-LM,true,true,4.041915180016888e-19,0,1.5834e-5,true,8.991012379055974e-9,tp206_crop1,2,1,2.19999999991009,242.0,242.0
Optim-BFGS,true,true,1.5777218104420236e-30,1,7.680333333333333e-6,true,1.7763568394002505e-14,tp206_crop1,2,1,2.2,242.0,242.0
Optim-L-BFGS,true,true,1.5777218104420236e-30,1,1.0708500000000001e-5,true,1.7763568394002505e-14,tp206_crop1,2,1,2.2,242.0,242.0
