solver,success,converged,final_cost,iterations,time,bounds_satisfied,final_gradient_norm,problem,nvars,nresiduals,initial_objective,improvement
LSO-Levenberg-QR,true,true,0.0,90,15.232952083,true,1.2644330027455908e-12,tp209,2,2,970.4199999999996,970.4199999999996
Scipy-LeastSquares,true,true,0.0,49,10.015943458,true,0.0,tp209,2,2,970.4199999999996,970.4199999999996
NLLSsolver-LM,true,true,6.162975822039155e-29,32,6.498390333000001,true,1.8655645932354876e-12,tp209,2,2,970.4199999999996,970.4199999999996
LsqFit-LM,true,true,6.162975822039155e-29,0,27.621076375,true,2.6444242883992304e-12,tp209,2,2,970.4199999999996,970.4199999999996
Optim-BFGS,true,true,2.934269209773035e-22,160,54.649236833,true,5.4231875331962115e-9,tp209,2,2,970.4199999999996,970.4199999999996
Optim-L-BFGS,true,true,2.934269209773035e-22,172,56.273669833,true,5.381574599953604e-9,tp209,2,2,970.4199999999996,970.4199999999996
TRLS,true,true,0.0,233,42.8650645,true,0.0,tp210,2,2,96802.41999999997,96802.41999999997
NonlinearSolve-TR,true,true,0.0,256,43.871178333,true,0.0,tp210,2,2,96802.41999999997,96802.41999999997
NonlinearSolve-LM,true,true,8.89933708702454e-24,39,5.6887648340000005,true,8.95084510571903e-9,tp210,2,2,96802.41999999997,96802.41999999997
LSO-Levenberg-QR,true,true,6.162975822039155e-27,266,49.97488175,true,2.0975049819254197e-10,tp210,2,2,96802.41999999997,96802.41999999997
Scipy-LeastSquares,true,true,0.0,211,43.152884958,true,0.0,tp210,2,2,96802.41999999997,96802.41999999997
NLLSsolver-LM,true,true,6.162975822039155e-27,206,41.852213959000004,true,2.4830018736942274e-10,tp210,2,2,96802.41999999997,96802.41999999997
LsqFit-LM,true,false,0.8090032001123251,0,42.453313459,true,4.545300547476467,tp210,2,2,96802.41999999997,96801.61099679986
Optim-BFGS,true,false,0.22727687462337426,400,140.150277916,true,95.83348828232788,tp210,2,2,96802.41999999997,96802.19272312535
Optim-L-BFGS,true,false,0.237555498597875,400,154.777338625,true,93.83366319047452,tp210,2,2,96802.41999999997,96802.18244450138
TRLS,true,true,0.0,28,4.065376917,true,0.0,tp211,2,2,374.51919999999996,374.51919999999996
NonlinearSolve-TR,true,true,0.0,5,0.81341925,true,0.0,tp211,2,2,374.51919999999996,374.51919999999996
NonlinearSolve-LM,true,true,1.2779546664580391e-26,32,4.263166042,true,1.4667172441714346e-11,tp211,2,2,374.51919999999996,374.51919999999996
LSO-Levenberg-QR,true,true,3.944304526105059e-29,30,5.074757667,true,3.508243097735408e-13,tp211,2,2,374.51919999999996,374.51919999999996
Scipy-LeastSquares,true,true,0.0,17,3.483763042,true,0.0,tp211,2,2,374.51919999999996,374.51919999999996
NLLSsolver-LM,true,true,2.465190328815662e-30,14,2.8459175,true,3.1717422174305014e-14,tp211,2,2,374.51919999999996,374.51919999999996
LsqFit-LM,true,true,5.679798517591285e-27,0,4.267457875,true,2.08701330613874e-12,tp211,2,2,374.51919999999996,374.51919999999996
Optim-BFGS,true,true,2.491638425244176e-22,58,18.285945959,true,6.987974561850834e-10,tp211,2,2,374.51919999999996,374.51919999999996
Optim-L-BFGS,true,true,8.712728342109016e-25,48,13.208731833,true,4.026743459486269e-11,tp211,2,2,374.51919999999996,374.51919999999996
TRLS,true,true,0.0,1,0.40642750000000005,true,0.0,tp212,2,2,50.0,50.0
NonlinearSolve-TR,true,true,2.3885165047620023e-22,6,1.2190841250000002,true,1.545482612219031e-10,tp212,2,2,50.0,50.0
NonlinearSolve-LM,true,true,2.2082682452155476e-18,13,2.031172541,true,5.976801622055697e-9,tp212,2,2,50.0,50.0
LSO-Levenberg-QR,true,true,7.572856479080722e-30,10,2.028552083,true,1.3840923932556788e-14,tp212,2,2,50.0,50.0
Scipy-LeastSquares,true,true,2.8939463918473212e-34,2,0.414833708,true,1.668831274215972e-16,tp212,2,2,50.0,50.0
NLLSsolver-LM,true,true,2.319177562979896e-31,3,0.6096690840000001,true,2.262081717740984e-15,tp212,2,2,50.0,50.0
LsqFit-LM,true,true,6.486772392600066e-23,0,2.234061708,true,4.43401283172177e-11,tp212,2,2,50.0,50.0
Optim-BFGS,true,true,1.452386699407555e-22,14,5.68502075,true,4.910991246314243e-11,tp212,2,2,50.0,50.0
Optim-L-BFGS,true,true,8.315348423324668e-19,16,4.876938708,true,5.687409252274121e-9,tp212,2,2,50.0,50.0
TRLS,true,false,6.507214589740522e-9,43,8.738227792,true,6.281778928976119e-7,tp213,1,2,1.874048e6,1.8740479999999935e6
NonlinearSolve-TR,true,true,2.887314936452739e-16,104,19.706820209,true,2.170481766105459e-13,tp213,1,2,1.874048e6,1.874048e6
NonlinearSolve-LM,true,true,4.462507515983104e-17,192,19.910462791,true,4.015144147110744e-14,tp213,1,2,1.874048e6,1.874048e6
LSO-Levenberg-QR,true,false,0.9847846583229443,400,67.63515125,true,7.23056851899444,tp213,1,2,1.874048e6,1.8740470152153417e6
Scipy-LeastSquares,true,true,6.256943918951358e-11,42,8.592521542,true,9.307459695787973e-9,tp213,1,2,1.874048e6,1.874048e6
NLLSsolver-LM,true,true,1.2430628910276702e-15,85,17.262075375000002,true,7.546319351704765e-13,tp213,1,2,1.874048e6,1.874048e6
LsqFit-LM,true,false,0.7514130937162549,0,56.87370979200001,true,5.712431826296515,tp213,1,2,1.874048e6,1.8740472485869064e6
Optim-BFGS,true,true,1.0779819094158875e-11,46,17.463188625,true,6.417959356849489e-9,tp213,1,2,1.874048e6,1.874048e6
Optim-L-BFGS,true,true,6.064410192063653e-11,46,15.641541,true,6.165410415834409e-9,tp213,1,2,1.874048e6,1.874048e6
TRLS,true,true,1.765076275432014e-29,1,0.406356875,true,1.1190695630917482e-14,tp240,3,3,14863.375,14863.375
NonlinearSolve-TR,true,true,0.0,3,0.607754083,true,0.0,tp240,3,3,14863.375,14863.375
NonlinearSolve-LM,true,true,9.02306875000076e-19,8,1.626202916,true,1.3433592214196196e-9,tp240,3,3,14863.375,14863.375
LSO-Levenberg-QR,true,true,3.3265565519168747e-25,7,1.422517,true,8.15666239084838e-13,tp240,3,3,14863.375,14863.375
Scipy-LeastSquares,true,true,3.347959870189424e-39,3,0.622602042,true,1.35416039699999e-19,tp240,3,3,14863.375,14863.375
NLLSsolver-LM,true,true,1.2540548021763483e-36,3,0.6099260000000001,true,1.5881272525213545e-18,tp240,3,3,14863.375,14863.375
LsqFit-LM,true,true,2.9592846210131117e-23,0,1.6248901660000001,true,7.693258933145044e-12,tp240,3,3,14863.375,14863.375
Optim-BFGS,true,true,3.035166984741131e-27,3,1.016418084,true,1.5582453777926785e-13,tp240,3,3,14863.375,14863.375
Optim-L-BFGS,true,true,1.2943629732866362e-26,3,1.01655675,true,3.217707508280505e-13,tp240,3,3,14863.375,14863.375
TRLS,true,false,4.4572678484265265e-18,13,2.434785083,true,1.826889109242349e-7,tp241,5,3,314.5,314.5
NonlinearSolve-TR,true,true,1.0097419586828951e-28,14,2.437733875,true,8.695218566294993e-13,tp241,5,3,314.5,314.5
NonlinearSolve-LM,true,true,2.999224224971195e-18,19,3.0493505840000004,true,2.5458734491532974e-9,tp241,5,3,314.5,314.5
LSO-Levenberg-QR,true,true,4.938885564265738e-27,21,3.656570459,true,3.514974180709129e-13,tp241,5,3,314.5,314.5
Scipy-LeastSquares,true,true,2.524354896707238e-29,13,2.6640339170000003,true,4.3476021800031626e-13,tp241,5,3,314.5,314.5
NLLSsolver-LM,true,true,2.524354896707238e-29,15,3.0491266660000003,true,4.347664695872224e-13,tp241,5,3,314.5,314.5
LsqFit-LM,true,true,3.9936083326813723e-28,0,2.64130725,true,9.992065613538868e-14,tp241,5,3,314.5,314.5
Optim-BFGS,true,true,4.051482521347233e-24,31,11.783160208,true,9.52444660789618e-11,tp241,5,3,314.5,314.5
Optim-L-BFGS,true,true,4.364281120920814e-22,34,10.160217708,true,8.335112999342247e-10,tp241,5,3,314.5,314.5
TRLS,true,false,1.0455063464716037e-10,4,1.0145082090000002,true,2.0764277767893284e-5,tp245,10,3,515.5769053046992,515.5769053045946
NonlinearSolve-TR,true,true,5.060727596267452e-29,11,2.236260417,true,1.4566088802241566e-14,tp245,10,3,515.5769053046992,515.5769053046992
NonlinearSolve-LM,true,true,3.702743593585522e-17,30,3.8595498750000004,true,2.0590957644192403e-9,tp245,10,3,515.5769053046992,515.5769053046992
LSO-Levenberg-QR,true,true,1.560332477285622e-22,31,4.266741541,true,3.896257682527891e-12,tp245,10,3,515.5769053046992,515.5769053046992
Scipy-LeastSquares,true,true,5.67930572038078e-20,6,1.234541291,true,4.879534933482492e-10,tp245,10,3,515.5769053046992,515.5769053046992
NLLSsolver-LM,true,true,4.622231866529366e-33,6,1.218394125,true,9.107223347712834e-17,tp245,10,3,515.5769053046992,515.5769053046992
LsqFit-LM,true,true,0.03779437038248455,0,2.033121667,true,2.0492779766940717e-6,tp245,10,3,515.5769053046992,515.5391109343167
Optim-BFGS,true,true,4.1613566042210825e-17,29,8.127778542,true,1.0255444006825338e-8,tp245,10,3,515.5769053046992,515.5769053046992
Optim-L-BFGS,true,true,2.005591960144844e-17,34,9.550376375,true,3.6715905403619243e-9,tp245,10,3,515.5769053046992,515.5769053046992
TRLS,true,true,2.465190328815662e-30,5,1.0139497080000002,true,3.845925372767128e-14,tp246,3,3,4.2,4.2
NonlinearSolve-TR,true,true,0.0,5,1.01514125,true,0.0,tp246,3,3,4.2,4.2
NonlinearSolve-LM,true,true,5.03648244938355e-25,12,2.440326083,true,1.4472052639470518e-11,tp246,3,3,4.2,4.2
LSO-Levenberg-QR,true,true,1.1102230246259023e-16,12,2.4373211670000003,true,1.6657508185432713e-13,tp246,3,3,4.2,4.2
Scipy-LeastSquares,true,true,0.0,5,1.02948725,true,0.0,tp246,3,3,4.2,4.2
NLLSsolver-LM,true,true,6.162975822039155e-31,7,1.42299875,true,1.846845239577304e-14,tp246,3,3,4.2,4.2
LsqFit-LM,true,true,2.442317362335561e-22,0,2.2353265,true,2.2251166079591028e-10,tp246,3,3,4.2,4.2
Optim-BFGS,true,true,2.2637297233280214e-19,22,6.500230417,true,1.2221214746698676e-8,tp246,3,3,4.2,4.2
Optim-L-BFGS,true,true,2.9323390121158023e-19,24,6.298257,true,1.3145674758404498e-8,tp246,3,3,4.2,4.2
TRLS,true,false,1.1714291758835328e-9,9,2.032836125,true,1.6862031805419638e-6,tp256,4,4,107.50000000000001,107.49999999882859
NonlinearSolve-TR,true,true,4.108381655943842e-18,16,3.249953833,true,7.630864916503454e-13,tp256,4,4,107.50000000000001,107.50000000000001
NonlinearSolve-LM,true,true,5.6183937917377766e-18,22,4.470720292,true,6.374766371951142e-13,tp256,4,4,107.50000000000001,107.50000000000001
LSO-Levenberg-QR,true,true,2.77789856757728e-14,14,2.8406812500000003,true,5.549434518492327e-10,tp256,4,4,107.50000000000001,107.49999999999999
Scipy-LeastSquares,true,true,2.85993451143442e-13,13,2.668166208,true,3.2933655879686055e-9,tp256,4,4,107.50000000000001,107.49999999999973
NLLSsolver-LM,true,true,4.369431532842161e-18,16,3.245984083,true,8.04414611067907e-13,tp256,4,4,107.50000000000001,107.50000000000001
LsqFit-LM,true,true,1.3257387161911028e-13,0,3.046917708,true,1.5063028085419674e-9,tp256,4,4,107.50000000000001,107.49999999999989
Optim-BFGS,true,true,7.910607344261664e-13,48,11.367867666,true,1.1168967332770337e-8,tp256,4,4,107.50000000000001,107.49999999999922
Optim-L-BFGS,true,true,1.1070878384111912e-17,59,13.21120525,true,1.3351346708364583e-9,tp256,4,4,107.50000000000001,107.50000000000001
TRLS,true,false,4.658047072476697e-16,70,13.401769834000001,true,6.511809652015232e-7,tp260,7,4,9596.0,9596.0
NonlinearSolve-TR,true,true,3.554328946639777e-15,78,13.609173333000001,true,3.92106968588446e-8,tp260,7,4,9596.0,9596.0
NonlinearSolve-LM,true,true,7.105428324185559e-15,90,8.740935417000001,true,2.2779335693946723e-9,tp260,7,4,9596.0,9596.0
LSO-Levenberg-QR,true,true,-3.5527136788004784e-15,63,9.348085916,true,6.056792380573849e-13,tp260,7,4,9596.0,9596.0
Scipy-LeastSquares,true,true,3.042546058982046e-24,68,13.910546584,true,5.3598520684221604e-11,tp260,7,4,9596.0,9596.0
NLLSsolver-LM,true,true,7.105427357601014e-15,67,13.615071458000001,true,1.342255504421689e-13,tp260,7,4,9596.0,9596.0
LsqFit-LM,true,true,1.734950644703701e-20,0,9.956250375,true,4.790175532350253e-9,tp260,7,4,9596.0,9596.0
Optim-BFGS,true,true,7.10564009544924e-15,91,26.803603209,true,1.4122117417031222e-8,tp260,7,4,9596.0,9596.0
Optim-L-BFGS,true,true,3.55274531730599e-15,99,34.534422291,true,6.188074106784816e-9,tp260,7,4,9596.0,9596.0
TRLS,true,false,9.267096163724378e-9,9,1.829851541,true,3.5551528158990923e-6,tp261,5,4,1.0,0.9999999907329038
NonlinearSolve-TR,true,true,1.8584349302524912e-17,16,3.2521964170000004,true,1.1960643962399049e-12,tp261,5,4,1.0,1.0
NonlinearSolve-LM,true,true,2.4209817908778768e-17,22,4.473475625,true,1.3839637161398223e-13,tp261,5,4,1.0,1.0
LSO-Levenberg-QR,true,true,8.524624026426582e-13,14,2.642889458,true,1.0855844388675083e-9,tp261,5,4,1.0,0.9999999999991476
Scipy-LeastSquares,true,true,2.7341656245963514e-12,12,2.4593543340000004,true,7.02466463635547e-9,tp261,5,4,1.0,0.9999999999972659
NLLSsolver-LM,true,true,3.028676917557842e-16,28,5.688075,true,8.914403324964969e-13,tp261,5,4,1.0,0.9999999999999997
LsqFit-LM,true,true,5.0887822639934445e-12,0,2.843293375,true,5.305262035171052e-9,tp261,5,4,1.0,0.9999999999949112
Optim-BFGS,true,true,1.2083146440208816e-12,45,10.969240834,true,6.530539142005931e-9,tp261,5,4,1.0,0.9999999999987916
Optim-L-BFGS,true,true,3.200896126547535e-12,31,7.112285459,true,5.493319692049669e-9,tp261,5,4,1.0,0.9999999999967991
TRLS,true,false,0.5000001174744021,9,1.6272308750000002,true,8.524174763671991e-5,tp266,10,5,0.6667079434222745,0.16670782594787237
NonlinearSolve-TR,true,true,0.5000001156838235,62,4.062776542,true,1.0375853088192719e-8,tp266,10,5,0.6667079434222745,0.16670782773845094
NonlinearSolve-LM,true,false,0.5000018805259692,400,32.138293250000004,true,0.0027577275524345124,tp266,10,5,0.6667079434222745,0.1667060628963053
LSO-Levenberg-QR,true,true,0.5000001169140658,13,2.2369092090000002,true,7.124341834835603e-5,tp266,10,5,0.6667079434222745,0.1667078265082087
Scipy-LeastSquares,true,true,0.500000115937224,10,2.0490425830000003,true,3.2253246357466414e-5,tp266,10,5,0.6667079434222745,0.16670782748505042
NLLSsolver-LM,true,true,0.5000001157392151,8,1.6255015830000001,true,2.2385900644612553e-5,tp266,10,5,0.6667079434222745,0.16670782768305936
LsqFit-LM,true,true,0.5000001156838239,0,7.725282292,true,3.196883642255288e-8,tp266,10,5,0.6667079434222745,0.1667078277384506
Optim-BFGS,true,true,0.5000001156838235,17,5.080388958,true,7.776261225413674e-9,tp266,10,5,0.6667079434222745,0.16670782773845094
Optim-L-BFGS,true,true,0.5000001156838235,12,2.846125541,true,2.3877679100033128e-9,tp266,10,5,0.6667079434222745,0.16670782773845094
TRLS,true,false,1.7720398043209187e-13,11,2.0344893330000002,true,1.3179991328442078e-6,tp267,11,5,1.1483942770375843,1.1483942770374072
NonlinearSolve-TR,true,false,0.003227421327938223,400,75.79084591600001,true,0.0013795367763857597,tp267,11,5,1.1483942770375843,1.1451668557096462
NonlinearSolve-LM,true,false,0.0013251105335441763,400,32.728515458000004,true,2.947458328192466e-5,tp267,11,5,1.1483942770375843,1.1470691665040402
LSO-Levenberg-QR,true,true,0.007483130703378039,26,4.268583667000001,true,3.696658032271606e-7,tp267,11,5,1.1483942770375843,1.1409111463342063
Scipy-LeastSquares,true,true,2.325771489769492e-27,10,2.049755416,true,1.2904299933765215e-13,tp267,11,5,1.1483942770375843,1.1483942770375843
NLLSsolver-LM,true,true,1.5313770642620251e-25,13,2.6416325,true,5.488519932792939e-15,tp267,11,5,1.1483942770375843,1.1483942770375843
LsqFit-LM,true,true,0.0013249938657050983,0,10.965263208000001,true,8.976495578564145e-9,tp267,11,5,1.1483942770375843,1.1470692831718792
Optim-BFGS,true,true,5.082680756555996e-19,51,11.981062959,true,1.64704275445501e-9,tp267,11,5,1.1483942770375843,1.1483942770375843
Optim-L-BFGS,true,true,2.112885745585019e-16,44,10.362464375,true,9.321792558481022e-9,tp267,11,5,1.1483942770375843,1.1483942770375841
TRLS,true,true,0.0,2,0.609628791,true,0.0,tp271,6,6,375.0,375.0
NonlinearSolve-TR,true,true,0.0,1,0.20300558300000002,true,0.0,tp271,6,6,375.0,375.0
NonlinearSolve-LM,true,true,1.1368683772161603e-13,7,1.4234132080000002,true,9.445084750471886e-9,tp271,6,6,375.0,374.9999999999999
LSO-Levenberg-QR,true,true,1.1368683772161603e-13,6,1.2193007500000002,true,1.8636911548601657e-11,tp271,6,6,375.0,374.9999999999999
Scipy-LeastSquares,true,true,0.0,3,0.6247817910000001,true,0.0,tp271,6,6,375.0,375.0
NLLSsolver-LM,true,true,0.0,3,0.608894,true,0.0,tp271,6,6,375.0,375.0
LsqFit-LM,true,true,-5.684341886080802e-14,0,1.4208362090000002,true,1.2629534641629997e-8,tp271,6,6,375.0,375.00000000000006
Optim-BFGS,true,true,-5.684341886080802e-14,6,2.641790166,true,3.1776437161565096e-14,tp271,6,6,375.0,375.00000000000006
Optim-L-BFGS,true,true,0.0,9,2.234113125,true,3.4860126442122407e-10,tp271,6,6,375.0,375.0
TRLS,true,false,9.826307044340257e-9,78,12.420267459000002,true,0.0002896487879479297,tp272,13,6,0.3895350378279851,0.38953502800167805
NonlinearSolve-TR,true,false,0.13967359067269802,400,80.25672041700001,true,0.2054836097348547,tp272,13,6,0.3895350378279851,0.24986144715528708
NonlinearSolve-LM,true,true,2.6474741495116837e-19,43,5.491494208000001,true,2.0581662457897324e-12,tp272,13,6,0.3895350378279851,0.3895350378279851
LSO-Levenberg-QR,true,true,0.002827824963352798,10,2.0305939580000003,true,5.7117213162282605e-8,tp272,13,6,0.3895350378279851,0.3867072128646323
Scipy-LeastSquares,true,true,1.7872629883913549e-31,54,11.04062575,true,1.12573289071884e-15,tp272,13,6,0.3895350378279851,0.3895350378279851
NLLSsolver-LM,true,true,7.242203055587826e-23,58,11.784268459000002,true,2.9180781342024293e-12,tp272,13,6,0.3895350378279851,0.3895350378279851
LsqFit-LM,true,true,1.2635859845046247e-21,0,8.333356583,true,5.069096502412476e-11,tp272,13,6,0.3895350378279851,0.3895350378279851
Optim-BFGS,true,true,0.002827824962750004,42,10.151627875,true,6.761631233082262e-9,tp272,13,6,0.3895350378279851,0.3867072128652351
Optim-L-BFGS,true,true,0.002827824962749975,43,10.160572541,true,3.2026124037197836e-9,tp272,13,6,0.3895350378279851,0.38670721286523513
TRLS,true,false,2.0808338702245132e-13,7,1.624225459,true,7.190273696144373e-6,tp273,7,6,28500.0,28500.0
NonlinearSolve-TR,true,true,8.74384693973769e-35,7,1.420852417,true,7.297165351232694e-8,tp273,7,6,28500.0,28500.0
NonlinearSolve-LM,true,true,1.3192351998480252e-34,10,2.032667958,true,8.663722048904443e-8,tp273,7,6,28500.0,28500.0
LSO-Levenberg-QR,true,true,4.0185242700055475e-61,9,1.828990917,true,3.1776437161565096e-14,tp273,7,6,28500.0,28500.0
Scipy-LeastSquares,true,true,3.1554436208840472e-30,9,1.8425849580000002,true,2.0097183471152322e-14,tp273,7,6,28500.0,28500.0
NLLSsolver-LM,true,true,1.0938894043115288e-61,8,1.6260594160000001,true,1.4210854715202004e-14,tp273,7,6,28500.0,28500.0
LsqFit-LM,true,true,7.596454196607841e-62,0,2.029825,true,1.4210854715202004e-14,tp273,7,6,28500.0,28500.0
Optim-BFGS,true,true,-1.7053025658242404e-13,43,29.850238333,true,1.3299978748961097e-7,tp273,7,6,28500.0,28500.0
Optim-L-BFGS,true,true,-5.684341886080802e-14,18,4.266964792,true,3.2463099479283006e-9,tp273,7,6,28500.0,28500.0
TRLS,true,false,2.7967281803407456e-17,58,9.759479208,true,4.639592725698688e-8,tp282,11,10,96.232,96.232
NonlinearSolve-TR,true,true,2.2204460492941984e-16,50,9.552159542,true,5.538951960956552e-13,tp282,11,10,96.232,96.232
NonlinearSolve-LM,true,true,2.113624118134514e-18,70,6.709698666,true,1.0249440784294952e-8,tp282,11,10,96.232,96.232
LSO-Levenberg-QR,true,true,1.110223024628476e-16,60,10.356684833000001,true,1.3342760819022723e-13,tp282,11,10,96.232,96.232
Scipy-LeastSquares,true,true,2.911414430234585e-27,46,9.410170375,true,5.240535399128526e-13,tp282,11,10,96.232,96.232
NLLSsolver-LM,true,true,4.5606021083089745e-30,40,8.117987125,true,4.5310703036305396e-14,tp282,11,10,96.232,96.232
LsqFit-LM,true,true,1.8102747304104574e-19,0,20.525724875,true,3.0586981366885704e-9,tp282,11,10,96.232,96.232
Optim-BFGS,true,true,7.648972205677597e-21,164,52.192576083,true,1.6028923983003676e-9,tp282,11,10,96.232,96.232
Optim-L-BFGS,true,true,3.1441777076603363e-19,153,43.068127875,true,1.0813538565947094e-8,tp282,11,10,96.232,96.232
TRLS,true,true,0.0,24,3.667748834,true,0.0,tp286,20,20,120.99999999999997,120.99999999999997
NonlinearSolve-TR,true,true,0.0,20,3.046829083,true,0.0,tp286,20,20,120.99999999999997,120.99999999999997
NonlinearSolve-LM,true,true,8.981566334437261e-16,29,3.46014525,true,1.0205244554604935e-7,tp286,20,20,120.99999999999997,120.99999999999997
LSO-Levenberg-QR,true,true,1.6982696175211095e-25,35,5.49468225,true,1.3056894928134698e-11,tp286,20,20,120.99999999999997,120.99999999999997
Scipy-LeastSquares,true,true,0.0,18,3.687945542,true,0.0,tp286,20,20,120.99999999999997,120.99999999999997
NLLSsolver-LM,true,true,0.0,15,3.048670291,true,0.0,tp286,20,20,120.99999999999997,120.99999999999997
LsqFit-LM,true,true,1.7763568394054337e-15,0,5.887330791,true,1.9736960273112324e-12,tp286,20,20,120.99999999999997,120.99999999999997
Optim-BFGS,true,true,8.894993606533645e-16,173,53.627112417,true,1.6846207923547413e-8,tp286,20,20,120.99999999999997,120.99999999999997
Optim-L-BFGS,true,true,8.884217639947356e-16,43,13.204299458,true,1.5924517475236167e-8,tp286,20,20,120.99999999999997,120.99999999999997
TRLS,true,false,5.857145879417663e-9,9,2.030592666,true,3.7704649355669824e-6,tp288,20,20,537.5,537.4999999941429
NonlinearSolve-TR,true,true,2.0541908279719202e-17,16,3.2502049580000003,true,1.7063132595644338e-12,tp288,20,20,537.5,537.5
NonlinearSolve-LM,true,true,2.8091969992560586e-17,22,4.4718476250000005,true,1.4254218930564752e-12,tp288,20,20,537.5,537.5
LSO-Levenberg-QR,true,true,1.3889492844503867e-13,14,2.846158333,true,1.2408912835865999e-9,tp288,20,20,537.5,537.4999999999999
Scipy-LeastSquares,true,true,1.4299672557171521e-12,13,2.663216417,true,7.364189331082897e-9,tp288,20,20,537.5,537.4999999999985
NLLSsolver-LM,true,true,2.1847157281865267e-17,16,3.253096959,true,1.798725756165112e-12,tp288,20,20,537.5,537.5
LsqFit-LM,true,true,6.628693580422528e-13,0,3.0468856250000003,true,3.3681954747045636e-9,tp288,20,20,537.5,537.4999999999993
Optim-BFGS,true,true,4.959968084529428e-12,96,23.56507175,true,1.7727688521341524e-8,tp288,20,20,537.5,537.499999999995
Optim-L-BFGS,true,true,5.535403043774141e-17,59,13.205082333,true,2.9854272368175754e-9,tp288,20,20,537.5,537.5
TRLS,true,false,1.8151341179504961e-9,8,1.8272775,true,9.353712830111845e-7,tp290,1,2,4.5,4.499999998184866
NonlinearSolve-TR,true,true,4.303697117470449e-17,15,3.0457542500000003,true,1.7872436670798863e-12,tp290,1,2,4.5,4.5
NonlinearSolve-LM,true,true,8.577745752086165e-18,20,4.063953625,true,5.331290767248318e-13,tp290,1,2,4.5,4.5
LSO-Levenberg-QR,true,false,0.0008002582001711547,400,68.25693004200001,true,0.022632893998255414,tp290,1,2,4.5,4.499199741799829
Scipy-LeastSquares,true,true,4.9666650564185773e-14,8,1.6437352500000002,true,4.935014271909166e-10,tp290,1,2,4.5,4.49999999999995
NLLSsolver-LM,true,true,6.77054596568905e-18,15,3.048089125,true,4.4644736144620216e-13,tp290,1,2,4.5,4.5
LsqFit-LM,true,false,4.843369793845272e-5,0,68.84188262500001,true,0.00276170673489793,tp290,1,2,4.5,4.4999515663020615
Optim-BFGS,true,true,1.7673156518688618e-12,40,8.733582583,true,5.556929285148641e-9,tp290,1,2,4.5,4.4999999999982325
Optim-L-BFGS,true,true,2.4669467496411662e-12,25,5.688836,true,7.1404465222714515e-9,tp290,1,2,4.5,4.499999999997533
TRLS,true,false,1.7399438853259513e-9,19,4.064205209,true,1.7269365556329836e-6,tp291,1,10,1512.5,1512.4999999982601
NonlinearSolve-TR,true,true,3.57811688273601e-17,33,6.702523375,true,1.6417240716458752e-12,tp291,1,10,1512.5,1512.5
NonlinearSolve-LM,true,true,2.4256983760427434e-17,72,8.532555667,true,1.1998064317174785e-12,tp291,1,10,1512.5,1512.5
LSO-Levenberg-QR,true,false,20.854302839125406,400,58.503627208000005,true,96.09284645714439,tp291,1,10,1512.5,1491.6456971608745
Scipy-LeastSquares,true,true,9.589371582196074e-13,24,4.91737975,true,7.020317728500727e-9,tp291,1,10,1512.5,1512.499999999999
NLLSsolver-LM,true,true,6.49671158476764e-16,35,7.109379625000001,true,1.3889731405085936e-11,tp291,1,10,1512.5,1512.5
LsqFit-LM,true,false,7.806858103032828,0,53.01566183400001,true,47.791101306504764,tp291,1,10,1512.5,1504.693141896967
Optim-BFGS,true,true,2.676058138957038e-12,93,23.54538275,true,1.295957580004732e-8,tp291,1,10,1512.5,1512.4999999999973
Optim-L-BFGS,true,true,1.757676965844748e-12,31,6.897147917,true,5.721850129993166e-9,tp291,1,10,1512.5,1512.4999999999982
TRLS,true,false,8.113082011571134e-9,70,14.242102583000001,true,4.417580091548684e-6,tp292,1,30,108112.5,108112.49999999188
NonlinearSolve-TR,true,true,3.6637618600942247e-16,141,27.425346667000003,true,1.3411158202484453e-11,tp292,1,30,108112.5,108112.5
NonlinearSolve-LM,true,true,3.865277480414994e-16,231,21.129071708,true,1.6267725285853406e-11,tp292,1,30,108112.5,108112.5
LSO-Levenberg-QR,true,false,9675.450338336508,400,58.151844833000006,true,13187.166162998328,tp292,1,30,108112.5,98437.04966166349
Scipy-LeastSquares,true,true,3.705438904769695e-12,99,20.224767500000002,true,1.3179372106408514e-8,tp292,1,30,108112.5,108112.5
NLLSsolver-LM,true,true,2.5925359603382096e-15,117,23.781073792,true,5.4181042834968254e-11,tp292,1,30,108112.5,108112.5
LsqFit-LM,true,false,2433.4903821096045,0,50.610812041,true,4386.545596156741,tp292,1,30,108112.5,105679.00961789039
Optim-BFGS,true,true,1.7661089399790343e-12,167,47.118595333,true,1.9066783862523663e-8,tp292,1,30,108112.5,108112.5
Optim-L-BFGS,true,true,1.1154046120177946e-12,39,8.526387125,true,7.781310168860298e-9,tp292,1,30,108112.5,108112.5
TRLS,true,false,9.800685106924516e-9,114,23.220249834,true,5.587759200106771e-6,tp293,1,50,812812.5,812812.4999999902
NonlinearSolve-TR,true,true,4.133353102027486e-16,227,44.485891959,true,1.3278000897386264e-11,tp293,1,50,812812.5,812812.5
NonlinearSolve-LM,true,false,9.677639826032974e-16,400,34.529934291000004,true,4.3978956898797384e-11,tp293,1,50,812812.5,812812.5
LSO-Levenberg-QR,true,false,78600.06731717743,400,57.633375042000004,true,72512.35438438106,tp293,1,50,812812.5,734212.4326828226
