solver,success,converged,final_cost,iterations,time,bounds_satisfied,final_gradient_norm,problem,nvars,nresiduals,dist_x0,initial_objective,improvement
Scipy-LeastSquares,true,true,4.835798352285531e-16,3,0.002227708,true,6.191426817813956e-9,mgh28,10,10,0.20362896185257573,0.00039425955063241,0.00039425955063192644
NLLSsolver-LM,true,true,8.491018873955679e-33,3,1.7771e-5,true,2.0405617913536137e-16,mgh28,10,10,0.2036286783185649,0.00039425955063241,0.00039425955063241
LsqFit-LM,true,true,4.533316245400448e-19,0,6.270800000000001e-5,true,9.901282469903872e-11,mgh28,10,10,0.2036286694154925,0.00039425955063241,0.00039425955063240956
Optim-BFGS,true,true,1.4273057481246789e-18,18,0.00011725,true,5.725616553192465e-10,mgh28,10,10,0.20362866450380016,0.00039425955063241,0.0003942595506324086
Optim-L-BFGS,true,true,2.134615413056394e-17,52,0.000314166,true,1.1300105166968364e-8,mgh28,10,10,0.20362868693629654,0.00039425955063241,0.00039425955063238864
TRLS,true,false,6.938403589615904e-14,2,4.8875e-5,true,4.785958807998334e-7,mgh29,10,10,0.2036289618525757,0.03170842078972631,0.03170842078965693
NonlinearSolve-TR,true,true,4.1071027654267756e-19,5,9.4375e-5,true,1.1603110641072016e-9,mgh29,10,10,0.20362867901975512,0.03170842078972631,0.03170842078972631
NonlinearSolve-LM,true,true,1.5386519921669425e-18,6,0.00023425,true,1.933959033134369e-9,mgh29,10,10,0.2036286771969858,0.03170842078972631,0.03170842078972631
NonlinearSolve-GNBK,true,true,2.0314251645034772e-29,3,8.4083e-5,true,8.204452084398752e-15,mgh29,10,10,0.20362867831856865,0.03170842078972631,0.03170842078972631
NonlinearSolve-GNLF,true,true,2.0314251645034772e-29,3,6.595800000000001e-5,true,8.204452084398752e-15,mgh29,10,10,0.20362867831856865,0.03170842078972631,0.03170842078972631
JSO-TRON,true,true,2.3627716899365842e-18,4,0.000500833,true,2.65304517482773e-9,mgh29,10,10,0.20362867697587825,0.03170842078972631,0.03170842078972631
LSO-Levenberg-QR,true,true,5.75677859211129e-23,5,6.1229e-5,true,1.182589159383134e-11,mgh29,10,10,0.2036286783116935,0.03170842078972631,0.03170842078972631
Scipy-LeastSquares,true,true,2.0206471790522e-29,4,0.002350083,true,8.182909323627935e-15,mgh29,10,10,0.20362867831856862,0.03170842078972631,0.03170842078972631
NLLSsolver-LM,true,true,3.851859888774472e-34,4,5.39585e-5,true,2.972938718580366e-17,mgh29,10,10,0.20362867831856388,0.03170842078972631,0.03170842078972631
LsqFit-LM,true,true,5.27808018807274e-24,0,0.000123625,true,3.611499571889654e-12,mgh29,10,10,0.20362867831639794,0.03170842078972631,0.03170842078972631
Optim-BFGS,true,true,9.104593422385946e-19,7,0.00011,true,1.5632960060448564e-9,mgh29,10,10,0.20362867896827913,0.03170842078972631,0.03170842078972631
Optim-L-BFGS,true,true,8.917358691439685e-18,7,0.00011737500000000001,true,4.306274216742091e-9,mgh29,10,10,0.20362867845218915,0.03170842078972631,0.031708420789726306
TRLS,true,false,4.2132825070654436e-9,3,2.3625e-5,true,0.00028220290590566586,mgh30,10,10,1.1607932061697483,10.5,10.499999995786718
NonlinearSolve-TR,true,true,2.2782202535580728e-23,5,3.1833000000000005e-5,true,2.4176051493288476e-11,mgh30,10,10,1.1608187762332387,10.5,10.5
NonlinearSolve-LM,true,true,1.8678151916076064e-17,8,0.000131542,true,1.708000363360102e-8,mgh30,10,10,1.1608187742229907,10.5,10.5
NonlinearSolve-GNBK,true,true,5.642616177376431e-19,4,4.0541000000000004e-5,true,3.3108450289289467e-9,mgh30,10,10,1.1608187759696784,10.5,10.5
NonlinearSolve-GNLF,true,true,5.642616177376431e-19,4,2.8209e-5,true,3.3108450289289467e-9,mgh30,10,10,1.1608187759696784,10.5,10.5
JSO-TRON,true,false,4.6267563051741944e-18,5,0.00014483400000000002,true,1.2460855474548159e-8,mgh30,10,10,1.1608187755263897,10.5,10.5
LSO-Levenberg-QR,true,true,1.2378006849580614e-24,7,3.2000000000000005e-5,true,4.433399347332777e-12,mgh30,10,10,1.1608187762343303,10.5,10.5
Scipy-LeastSquares,true,true,5.642615568451493e-19,5,0.0023875420000000003,true,3.3108451332913248e-9,mgh30,10,10,1.1608187759696784,10.5,10.5
NLLSsolver-LM,true,true,3.019858152799186e-31,5,1.7125e-5,true,5.2680058162245355e-15,mgh30,10,10,1.1608187762348334,10.5,10.5
LsqFit-LM,true,true,2.466271904201855e-22,0,4.4833e-5,true,6.242807500479972e-11,mgh30,10,10,1.1608187762276838,10.5,10.5
Optim-BFGS,true,true,4.313945679831695e-20,23,0.00013379100000000002,true,2.0509444885205018e-9,mgh30,10,10,1.1608187762296138,10.5,10.5
Optim-L-BFGS,true,true,3.934284912049579e-19,23,0.00010637500000000001,true,5.093067265188722e-9,mgh30,10,10,1.1608187762909743,10.5,10.5
TRLS,true,false,1.1977933744256522e-16,5,5.2375000000000006e-5,true,9.19620349687465e-8,mgh31,10,10,1.3907558545029544,180.0,180.0
NonlinearSolve-TR,true,true,3.6400075948918758e-31,6,5.1250000000000006e-5,true,6.065241968225269e-15,mgh31,10,10,1.390755856839925,180.0,180.0
NonlinearSolve-LM,true,true,1.528156823611047e-20,9,0.000186667,true,8.30024365776579e-10,mgh31,10,10,1.3907558568195566,180.0,180.0
NonlinearSolve-GNBK,true,true,3.6400075948918758e-31,6,7.2125e-5,true,6.065241968225269e-15,mgh31,10,10,1.390755856839925,180.0,180.0
NonlinearSolve-GNLF,true,true,3.6400075948918758e-31,6,5.2000000000000004e-5,true,6.065241968225269e-15,mgh31,10,10,1.390755856839925,180.0,180.0
JSO-TRON,true,false,3.4750214792893656e-17,7,0.0005984170000000001,true,4.7592077375499845e-8,mgh31,10,10,1.3907558563766405,180.0,180.0
LSO-Levenberg-QR,true,true,1.0712676011304931e-26,7,3.233333333333333e-5,true,8.157191289849214e-13,mgh31,10,10,1.3907558568399037,180.0,180.0
Scipy-LeastSquares,true,true,3.6400075948918758e-31,7,0.0025996250000000004,true,6.065241968225269e-15,mgh31,10,10,1.390755856839925,180.0,180.0
NLLSsolver-LM,true,true,4.6260837264181405e-31,6,3.68335e-5,true,6.6963840842783006e-15,mgh31,10,10,1.3907558568399252,180.0,180.0
LsqFit-LM,true,true,3.1883038943041895e-21,0,6.9375e-5,true,4.506122229975673e-10,mgh31,10,10,1.3907558568280607,180.0,180.0
Optim-BFGS,true,true,1.0687598765082352e-19,34,0.00029645800000000004,true,2.9290921369481977e-9,mgh31,10,10,1.3907558568699248,180.0,180.0
Optim-L-BFGS,true,true,2.232635053221744e-21,18,0.000130583,true,4.767927791107183e-10,mgh31,10,10,1.3907558568368084,180.0,180.0
TRLS,true,true,4.999999999999999,2,3.1584e-5,true,1.1905815549843721e-15,mgh32,10,20,6.324555320336759,25.0,20.0
NonlinearSolve-TR,true,true,5.000000000000002,36,0.000151709,true,2.3629761096480587e-15,mgh32,10,20,6.324555320336759,25.0,20.0
NonlinearSolve-LM,true,true,5.0000000000000036,105,0.0012719580000000001,true,1.9330354565967278e-10,mgh32,10,20,6.324555320143452,25.0,19.999999999999996
NonlinearSolve-GNBK,true,true,5.000000000000003,33,0.000528875,true,1.5895974606912448e-15,mgh32,10,20,6.324555320336759,25.0,19.999999999999996
NonlinearSolve-GNLF,true,true,5.000000000000003,33,0.000500958,true,1.5895974606912448e-15,mgh32,10,20,6.324555320336759,25.0,19.999999999999996
JSO-TRON,true,true,5.000000000000002,3,3.8583e-5,true,1.5895974606912448e-15,mgh32,10,20,6.324555320336759,25.0,20.0
LSO-Levenberg-QR,true,true,5.000000000000287,4,1.5652666666666667e-5,true,7.520815456749381e-7,mgh32,10,20,6.324554568255209,25.0,19.999999999999712
Scipy-LeastSquares,true,true,5.000000000000001,3,0.0022375000000000003,true,1.6050308076832566e-15,mgh32,10,20,6.324555320336759,25.0,20.0
NLLSsolver-LM,true,true,5.000000000000005,2,1.8167e-5,true,6.309670456706533e-13,mgh32,10,20,6.324555320336125,25.0,19.999999999999993
LsqFit-LM,true,true,5.000000000000002,0,5.3666000000000004e-5,true,2.5846987710704936e-10,mgh32,10,20,6.324555320078286,25.0,20.0
Optim-BFGS,true,true,5.000000000000003,1,4.591800000000001e-6,true,2.6852712547870858e-15,mgh32,10,20,6.324555320336759,25.0,19.999999999999996
Optim-L-BFGS,true,true,5.000000000000003,1,7.264e-6,true,2.6852712547870858e-15,mgh32,10,20,6.324555320336759,25.0,19.999999999999996
TRLS,true,true,2.3170731707317196,1,9.7085e-6,true,4.2743990344120074e-10,mgh33,10,20,2.7993304271159336,4.329335e6,4.329332682926829e6
NonlinearSolve-TR,true,true,2.31707317072528,33,0.00014837500000000002,true,4.2449538673700773e-10,mgh33,10,20,2.7993304271159336,4.329335e6,4.329332682926829e6
NonlinearSolve-LM,true,true,2.3170731707654113,104,0.001303583,true,2.362718798767835e-9,mgh33,10,20,6.837822711866524,4.329335e6,4.329332682926829e6
NonlinearSolve-GNBK,true,true,2.317073170716867,33,0.000701834,true,4.89439991618336e-11,mgh33,10,20,2.7993304271159336,4.329335e6,4.329332682926829e6
NonlinearSolve-GNLF,true,true,2.31707317072528,33,0.0006542080000000001,true,4.2449538673700773e-10,mgh33,10,20,2.7993304271159336,4.329335e6,4.329332682926829e6
JSO-TRON,true,true,2.3170731707130017,1,1.8375000000000003e-5,true,4.880860748016399e-11,mgh33,10,20,2.7993304271159336,4.329335e6,4.329332682926829e6
LSO-Levenberg-QR,true,true,2.3170731707726873,4,3.3583e-5,true,4.1807994126849385e-5,mgh33,10,20,6.837822711774091,4.329335e6,4.329332682926829e6
Scipy-LeastSquares,true,true,2.3170731707317485,3,0.002329667,true,7.205769887159082e-10,mgh33,10,20,8.28873967801882,4.329335e6,4.329332682926829e6
NLLSsolver-LM,true,true,2.317073170685944,3,4.6250000000000006e-5,true,2.0782567526904957e-8,mgh33,10,20,2.7993304271159145,4.329335e6,4.329332682926829e6
LsqFit-LM,true,true,2.3170731708970607,0,5.2792000000000005e-5,true,1.3771623913227637e-9,mgh33,10,20,6.8378227118665,4.329335e6,4.329332682926829e6
Optim-BFGS,true,true,2.317073170766662,1,6.1562500000000006e-6,true,2.1898245242695617e-10,mgh33,10,20,2.799330427115933,4.329335e6,4.329332682926829e6
Optim-L-BFGS,true,true,2.317073170766662,1,8.903000000000001e-6,true,2.1898245242695617e-10,mgh33,10,20,2.799330427115933,4.329335e6,4.329332682926829e6
TRLS,true,true,3.067567567567561,1,7.916666666666667e-6,true,3.946760319662341e-10,mgh34,10,20,2.6061083710337987,2.033998e6,2.0339949324324324e6
NonlinearSolve-TR,true,true,3.067567567575793,33,0.000129333,true,3.707214647339164e-10,mgh34,10,20,2.6061083710337987,2.033998e6,2.0339949324324324e6
NonlinearSolve-LM,true,true,3.0675675675643106,88,0.0010324590000000001,true,2.157861233764466e-10,mgh34,10,20,4.033342597075422,2.033998e6,2.0339949324324324e6
NonlinearSolve-GNBK,true,true,3.067567567575793,33,0.00055825,true,3.707214647339164e-10,mgh34,10,20,2.6061083710337987,2.033998e6,2.0339949324324324e6
NonlinearSolve-GNLF,true,true,3.067567567575793,33,0.000561083,true,3.707214647339164e-10,mgh34,10,20,2.6061083710337987,2.033998e6,2.0339949324324324e6
JSO-TRON,true,true,3.067567567575793,1,1.4791000000000001e-5,true,1.373306883628311e-11,mgh34,10,20,2.6061083710337996,2.033998e6,2.0339949324324324e6
LSO-Levenberg-QR,true,true,3.06756756752236,4,3.1542000000000004e-5,true,5.1321007680698334e-5,mgh34,10,20,4.033342596942813,2.033998e6,2.0339949324324324e6
Scipy-LeastSquares,true,true,3.067567567567549,3,0.0022981250000000003,true,7.275957614183426e-11,mgh34,10,20,8.524432991019038,2.033998e6,2.0339949324324324e6
NLLSsolver-LM,true,true,3.0675675675632874,3,3.4125e-5,true,7.275957614183426e-12,mgh34,10,20,2.6061083710337996,2.033998e6,2.0339949324324324e6
LsqFit-LM,true,true,3.0675675675573757,0,4.2041e-5,true,2.3276839178808485e-9,mgh34,10,20,4.033342597075413,2.033998e6,2.0339949324324324e6
Optim-BFGS,true,true,3.067567567552487,1,5.812500000000001e-6,true,4.0876702867979895e-11,mgh34,10,20,2.6061083710337996,2.033998e6,2.0339949324324324e6
Optim-L-BFGS,true,true,3.067567567552487,1,8.514e-6,true,4.0876702867979895e-11,mgh34,10,20,2.6061083710337996,2.033998e6,2.0339949324324324e6
TRLS,true,true,0.0,24,0.00011750000000000001,true,0.0,nls_rosenbrock,2,2,2.2,12.099999999999998,12.099999999999998
NonlinearSolve-TR,true,true,0.0,20,3.0292e-5,true,0.0,nls_rosenbrock,2,2,2.2,12.099999999999998,12.099999999999998
NonlinearSolve-LM,true,true,5.2629398249989724e-23,29,9.9584e-5,true,3.1423322216797197e-10,nls_rosenbrock,2,2,2.1999999994977957,12.099999999999998,12.099999999999998
NonlinearSolve-GNBK,true,true,0.0,14,4.9833e-5,true,0.0,nls_rosenbrock,2,2,2.2,12.099999999999998,12.099999999999998
NonlinearSolve-GNLF,true,true,0.0,7,2.4375000000000003e-5,true,0.0,nls_rosenbrock,2,2,2.2,12.099999999999998,12.099999999999998
JSO-TRON,true,true,3.0371391370041836e-25,16,9.2958e-5,true,1.7427389755795856e-11,nls_rosenbrock,2,2,2.2,12.099999999999998,12.099999999999998
LSO-Levenberg-QR,true,true,1.6982696175211095e-26,35,8.750000000000001e-6,true,4.128952714240617e-12,nls_rosenbrock,2,2,2.1999999999926194,12.099999999999998,12.099999999999998
Scipy-LeastSquares,true,true,0.0,18,0.004023666,true,0.0,nls_rosenbrock,2,2,2.2,12.099999999999998,12.099999999999998
NLLSsolver-LM,true,true,0.0,14,1.2743000000000001e-5,true,0.0,nls_rosenbrock,2,2,2.2,12.099999999999998,12.099999999999998
LsqFit-LM,true,true,5.183062666334929e-28,0,6.1166e-5,true,6.24137485512939e-13,nls_rosenbrock,2,2,2.1999999999988216,12.099999999999998,12.099999999999998
Optim-BFGS,true,true,2.4064880728575908e-21,41,0.000129541,true,1.5156787807811358e-9,nls_rosenbrock,2,2,2.199999999960072,12.099999999999998,12.099999999999998
Optim-L-BFGS,true,true,2.4337368668026897e-20,43,0.000172458,true,5.036077464835539e-9,nls_rosenbrock,2,2,2.1999999998853736,12.099999999999998,12.099999999999998
TRLS,true,true,0.0,1,1.5859375e-6,true,0.0,tp201,2,2,4.242640687119285,22.5,22.5
NonlinearSolve-TR,true,true,0.0,4,1.3771e-5,true,0.0,tp201,2,2,4.242640687119285,22.5,22.5
NonlinearSolve-LM,true,true,-1.4210854715202004e-14,7,3.4959e-5,true,3.781289898785697e-10,tp201,2,2,4.242640686989588,22.5,22.500000000000014
NonlinearSolve-GNBK,true,true,0.0,1,1.675e-5,true,0.0,tp201,2,2,4.242640687119285,22.5,22.5
NonlinearSolve-GNLF,true,true,0.0,1,1.1896000000000001e-5,true,0.0,tp201,2,2,4.242640687119285,22.5,22.5
JSO-TRON,true,true,0.0,2,9.791500000000001e-6,true,0.0,tp201,2,2,4.242640687119285,22.5,22.5
LSO-Levenberg-QR,true,true,0.0,6,7.625000000000001e-6,true,7.470589015188291e-13,tp201,2,2,4.242640687119029,22.5,22.5
Scipy-LeastSquares,true,true,0.0,2,0.0020896250000000003,true,0.0,tp201,2,2,4.242640687119285,22.5,22.5
NLLSsolver-LM,true,true,0.0,3,3.791666666666667e-6,true,0.0,tp201,2,2,4.242640687119285,22.5,22.5
LsqFit-LM,true,true,1.4210854715202004e-14,0,7.177e-6,true,5.055135187478466e-10,tp201,2,2,4.2426406869458955,22.5,22.499999999999986
Optim-BFGS,true,true,0.0,3,8.305666666666667e-6,true,0.0,tp201,2,2,4.242640687119285,22.5,22.5
Optim-L-BFGS,true,true,0.0,3,1.2167e-5,true,0.0,tp201,2,2,4.242640687119285,22.5,22.5
TRLS,true,false,24.492127449663066,17,8.8916e-5,true,0.0208605494842345,tp202,2,2,3.752297051055462,628.0,603.507872550337
NonlinearSolve-TR,true,true,24.49212683962,69,7.6e-5,true,4.738099022119775e-7,tp202,2,2,3.7530244699607795,628.0,603.50787316038
NonlinearSolve-LM,true,false,24.49225388325217,400,0.001184167,true,0.03942587955935343,tp202,2,2,3.729906792079253,628.0,603.5077461167479
NonlinearSolve-GNBK,true,true,28.96744452293097,47,0.000990042,true,56.772034402671004,tp202,2,2,1.839298007206374,628.0,599.0325554770691
NonlinearSolve-GNLF,true,false,32.39752144089621,400,0.001206833,true,91.73065967168347,tp202,2,2,4.932193286180591,628.0,595.6024785591038
JSO-TRON,true,false,24.492126839620468,104,0.0005905,true,6.002969836237443e-7,tp202,2,2,3.7530259166902655,628.0,603.5078731603795
LSO-Levenberg-QR,true,true,24.492126842736294,14,2.8792e-5,true,0.001453897373488023,tp202,2,2,3.753081230876898,628.0,603.5078731572637
Scipy-LeastSquares,true,true,24.492126879797258,12,0.003584625,true,0.005103068665035189,tp202,2,2,3.7532494342838247,628.0,603.5078731202027
NLLSsolver-LM,true,true,24.492126871037225,15,3.71875e-5,true,0.0031877563728726303,tp202,2,2,3.7527330476854086,628.0,603.5078731289627
LsqFit-LM,true,false,24.492126839620003,0,0.00032458300000000003,true,1.1439975344707885e-6,tp202,2,2,3.753024607126288,628.0,603.50787316038
Optim-BFGS,true,true,24.492126839620017,10,1.9167e-5,true,3.780309809680063e-12,tp202,2,2,3.753024546409096,628.0,603.50787316038
Optim-L-BFGS,true,true,24.492126839620006,17,4.2792e-5,true,5.88783393617828e-10,tp202,2,2,3.7530245464444305,628.0,603.50787316038
TRLS,true,false,9.185384241522499e-17,4,9.375000000000001e-6,true,6.645754222074402e-8,tp203,2,3,1.0440306462847886,0.26489050000000003,0.2648904999999999
NonlinearSolve-TR,true,true,2.738263504450712e-24,8,3.1625e-5,true,1.0956704744824337e-11,tp203,2,3,1.04403065088912,0.26489050000000003,0.26489050000000003
NonlinearSolve-LM,true,true,8.472609939224421e-19,9,5.1167e-5,true,8.322157517952242e-10,tp203,2,3,1.0440306475583605,0.26489050000000003,0.26489050000000003
NonlinearSolve-GNBK,true,true,0.0,5,3.4959e-5,true,0.0,tp203,2,3,1.044030650891055,0.26489050000000003,0.26489050000000003
NonlinearSolve-GNLF,true,true,0.0,5,2.5e-5,true,0.0,tp203,2,3,1.044030650891055,0.26489050000000003,0.26489050000000003
JSO-TRON,true,true,4.979930983240519e-28,6,4.6834000000000006e-5,true,1.5147858089189591e-13,tp203,2,3,1.0440306508910353,0.26489050000000003,0.26489050000000003
LSO-Levenberg-QR,true,true,2.012940653395019e-22,8,4.380125000000001e-6,true,1.6060462179905314e-11,tp203,2,3,1.0440306508399266,0.26489050000000003,0.26489050000000003
Scipy-LeastSquares,true,true,0.0,6,0.002396834,true,0.0,tp203,2,3,1.044030650891055,0.26489050000000003,0.26489050000000003
NLLSsolver-LM,true,true,0.0,5,6.488142857142858e-6,true,0.0,tp203,2,3,1.044030650891055,0.26489050000000003,0.26489050000000003
LsqFit-LM,true,true,1.130493701296803e-20,0,1.7458e-5,true,1.0044264205143731e-10,tp203,2,3,1.0440306505063797,0.26489050000000003,0.26489050000000003
Optim-BFGS,true,true,1.9300505290925636e-20,11,2.0625e-5,true,5.214136655878507e-10,tp203,2,3,1.0440306504640628,0.26489050000000003,0.26489050000000003
Optim-L-BFGS,true,true,5.34944648926307e-20,11,2.8541000000000003e-5,true,1.951113164364802e-10,tp203,2,3,1.0440306500527543,0.26489050000000003,0.26489050000000003
TRLS,true,false,0.09180060122744915,23,0.00013862500000000002,true,5.216365070996932e-5,tp204,2,3,0.1414197994216088,0.17700048708268049,0.08519988585523133
NonlinearSolve-TR,true,true,0.09180060075449675,68,0.00015295800000000002,true,9.72526030280634e-9,tp204,2,3,0.141421360458518,0.17700048708268049,0.08519988632818373
NonlinearSolve-LM,true,false,0.09180158901560209,400,0.0014352500000000001,true,0.0024189420547889727,tp204,2,3,0.1413661142715814,0.17700048708268049,0.0851988980670784
NonlinearSolve-GNBK,true,true,0.09180060075449675,141,0.000922583,true,3.8899367628135e-9,tp204,2,3,0.14142136018214835,0.17700048708268049,0.08519988632818373
NonlinearSolve-GNLF,true,false,0.09460062200823928,400,0.002105,true,0.16118234148099733,tp204,2,3,0.1531870955817867,0.17700048708268049,0.0823998650744412
JSO-TRON,true,true,0.09180060075449675,47,0.00028625,true,4.638675329973608e-9,tp204,2,3,0.14142136002686675,0.17700048708268049,0.08519988632818373
LSO-Levenberg-QR,true,true,0.09180060378804031,30,4.3458500000000004e-5,true,0.0001904100324552471,tp204,2,3,0.1413901893228654,0.17700048708268049,0.08519988329464018
Scipy-LeastSquares,true,true,0.0918006012277312,19,0.004177041,true,5.221548825570473e-5,tp204,2,3,0.14141981367076475,0.17700048708268049,0.08519988585494928
NLLSsolver-LM,true,true,0.09180060142176863,16,9.383300000000001e-5,true,5.487345614710978e-5,tp204,2,3,0.1414146467271629,0.17700048708268049,0.08519988566091186
LsqFit-LM,true,true,0.09180060075449674,0,0.00010383400000000001,true,7.611133161219762e-9,tp204,2,3,0.14142135905709513,0.17700048708268049,0.08519988632818375
Optim-BFGS,true,true,0.09180060075449675,8,2.2083000000000002e-5,true,1.1476254884440428e-10,tp204,2,3,0.14142136029573468,0.17700048708268049,0.08519988632818373
Optim-L-BFGS,true,true,0.09180060075449675,9,3.1791e-5,true,1.4196897513194008e-10,tp204,2,3,0.1414213602707332,0.17700048708268049,0.08519988632818373
TRLS,true,false,2.2056143879278952e-14,7,2.8083000000000002e-5,true,1.0205556587376362e-6,tp205,2,3,3.0413811593646316,7.1015625,7.101562499999978
NonlinearSolve-TR,true,true,2.0689479613134765e-26,7,3.0541000000000005e-5,true,8.511087393802008e-13,tp205,2,3,3.0413812651488326,7.1015625,7.1015625
NonlinearSolve-LM,true,true,3.8530466968808254e-18,9,5.1541e-5,true,1.6411846851743502e-9,tp205,2,3,3.0413812580547153,7.1015625,7.1015625
NonlinearSolve-GNBK,true,true,1.1832913578315177e-30,6,4.0209e-5,true,7.566640297169135e-15,tp205,2,3,3.0413812651491097,7.1015625,7.1015625
NonlinearSolve-GNLF,true,true,1.1832913578315177e-30,6,2.875e-5,true,7.566640297169135e-15,tp205,2,3,3.0413812651491097,7.1015625,7.1015625
JSO-TRON,true,true,3.037648977412652e-17,8,0.00012800000000000002,true,3.0261209741881944e-9,tp205,2,3,3.041381245136255,7.1015625,7.1015625
LSO-Levenberg-QR,true,true,3.37541008873394e-26,9,4.9702857142857145e-6,true,2.055653707491496e-13,tp205,2,3,3.0413812651484498,7.1015625,7.1015625
Scipy-LeastSquares,true,true,1.3165184399585594e-23,8,0.00264,true,2.539078762317469e-11,tp205,2,3,3.0413812651488357,7.1015625,7.1015625
NLLSsolver-LM,true,true,0.0,7,7.803571428571429e-6,true,0.0,tp205,2,3,3.0413812651491097,7.1015625,7.1015625
LsqFit-LM,true,true,7.411724885633649e-25,0,2.1209e-5,true,1.7819309033004999e-12,tp205,2,3,3.0413812651461085,7.1015625,7.1015625
Optim-BFGS,true,true,2.417491485389e-22,13,2.4875e-5,true,9.988610304325145e-11,tp205,2,3,3.041381265171254,7.1015625,7.1015625
Optim-L-BFGS,true,true,2.604141834089108e-22,12,3.2000000000000005e-5,true,1.0660552965937509e-10,tp205,2,3,3.0413812651293597,7.1015625,7.1015625
TRLS,true,true,0.0,3,1.3145500000000001e-5,true,0.0,tp206,2,2,2.2,242.0968,242.0968
NonlinearSolve-TR,true,true,0.0,3,1.4625000000000001e-5,true,0.0,tp206,2,2,2.2,242.0968,242.0968
NonlinearSolve-LM,true,true,1.5790290902484242e-21,17,6.612500000000001e-5,true,7.360679488738527e-10,tp206,2,2,2.1999999999915367,242.0968,242.0968
NonlinearSolve-GNBK,true,true,0.0,2,2.0458e-5,true,0.0,tp206,2,2,2.2,242.0968,242.0968
NonlinearSolve-GNLF,true,true,0.0,2,1.4000000000000001e-5,true,0.0,tp206,2,2,2.2,242.0968,242.0968
JSO-TRON,true,true,9.860761315262648e-32,2,1.4875e-5,true,4.440892098500626e-16,tp206,2,2,2.2,242.0968,242.0968
LSO-Levenberg-QR,true,true,6.162975822039155e-31,7,2.827357142857143e-6,true,1.1102230246251565e-15,tp206,2,2,2.2,242.0968,242.0968
Scipy-LeastSquares,true,true,0.0,4,0.002260167,true,0.0,tp206,2,2,2.2,242.0968,242.0968
NLLSsolver-LM,true,true,0.0,4,4.974e-6,true,0.0,tp206,2,2,2.2,242.0968,242.0968
LsqFit-LM,true,true,4.593204250407562e-28,0,1.3708000000000002e-5,true,2.2938489299569345e-13,tp206,2,2,2.199999999999997,242.0968,242.0968
Optim-BFGS,true,true,1.139167487990191e-19,7,2.2000000000000003e-5,true,1.5789335993357954e-9,tp206,2,2,2.200000000024597,242.0968,242.0968
Optim-L-BFGS,true,true,8.159416348154437e-24,13,4.6291e-5,true,4.956626526625118e-10,tp206,2,2,2.199999999995124,242.0968,242.0968
TRLS,true,true,0.0,5,1.7166e-5,true,0.0,tp207,2,2,2.2,2.5168,2.5168
NonlinearSolve-TR,true,true,0.0,5,1.6792e-5,true,0.0,tp207,2,2,2.2,2.5168,2.5168
NonlinearSolve-LM,true,true,8.389933437591852e-19,18,6.9583e-5,true,4.191001423428107e-9,tp207,2,2,2.1999999934234693,2.5168,2.5168
NonlinearSolve-GNBK,true,true,0.0,5,2.8458e-5,true,0.0,tp207,2,2,2.2,2.5168,2.5168
NonlinearSolve-GNLF,true,true,0.0,3,1.5791000000000002e-5,true,0.0,tp207,2,2,2.2,2.5168,2.5168
JSO-TRON,true,true,0.0,5,2.85e-5,true,0.0,tp207,2,2,2.2,2.5168,2.5168
LSO-Levenberg-QR,true,true,1.5599084067557599e-25,9,3.5417272727272732e-6,true,1.3675969349801576e-12,tp207,2,2,2.1999999999976345,2.5168,2.5168
Scipy-LeastSquares,true,true,0.0,7,0.0025975,true,0.0,tp207,2,2,2.2,2.5168,2.5168
NLLSsolver-LM,true,true,0.0,8,8.17257142857143e-6,true,0.0,tp207,2,2,2.2,2.5168,2.5168
LsqFit-LM,true,true,1.7969240748366617e-23,0,1.5666000000000002e-5,true,1.340096775980902e-11,tp207,2,2,2.1999999999760247,2.5168,2.5168
Optim-BFGS,true,true,2.9919985990754376e-22,13,3.6e-5,true,6.710821462689619e-11,tp207,2,2,2.200000000013566,2.5168,2.5168
Optim-L-BFGS,true,true,2.4707631929234674e-23,13,4.9250000000000004e-5,true,7.652362448352622e-12,tp207,2,2,2.1999999999889646,2.5168,2.5168
TRLS,true,true,0.0,24,0.000117584,true,0.0,tp208,2,2,2.2,12.099999999999998,12.099999999999998
NonlinearSolve-TR,true,true,0.0,20,3.0792e-5,true,0.0,tp208,2,2,2.2,12.099999999999998,12.099999999999998
NonlinearSolve-LM,true,true,5.2629398249989724e-23,29,9.9875e-5,true,3.1423322216797197e-10,tp208,2,2,2.1999999994977957,12.099999999999998,12.099999999999998
NonlinearSolve-GNBK,true,true,0.0,14,5.0916000000000005e-5,true,0.0,tp208,2,2,2.2,12.099999999999998,12.099999999999998
NonlinearSolve-GNLF,true,true,0.0,7,2.4375000000000003e-5,true,0.0,tp208,2,2,2.2,12.099999999999998,12.099999999999998
JSO-TRON,true,true,3.0371391370041836e-25,16,9.2958e-5,true,1.7427389755795856e-11,tp208,2,2,2.2,12.099999999999998,12.099999999999998
LSO-Levenberg-QR,true,true,1.6982696175211095e-26,35,8.736111111111112e-6,true,4.128952714240617e-12,tp208,2,2,2.1999999999926194,12.099999999999998,12.099999999999998
Scipy-LeastSquares,true,true,0.0,18,0.004037041,true,0.0,tp208,2,2,2.2,12.099999999999998,12.099999999999998
NLLSsolver-LM,true,true,0.0,14,1.2715333333333335e-5,true,0.0,tp208,2,2,2.2,12.099999999999998,12.099999999999998
