solver,success,converged,final_cost,iterations,time,bounds_satisfied,final_gradient_norm,problem,nvars,nresiduals,dist_x0,initial_objective,improvement
PRIMA-BOBYQA,true,false,8.063770687464155e-5,1350,0.038646369,true,0.5971184308829638,PFIT4,3,3,4.493881989148274,56967.214046924884,56967.21396628718
LSO-Levenberg-QR,true,true,5.1851386524146314e-24,296,0.001353421,true,6.7933799519942624e-12,PFIT4,3,3,4.358898973108831,56967.214046924884,56967.214046924884
NonlinearSolve-TrustRegion,true,true,1.7666189816790254e-23,115,0.000392697,true,2.3616422113875825e-9,PFIT4,3,3,4.358898973138975,56967.214046924884,56967.214046924884
NonlinearSolve-LevenbergMarquardt,true,true,2.617354337396987e-19,31,0.00046233600000000004,true,3.826600889612366e-9,PFIT4,3,3,4.358898966323498,56967.214046924884,56967.214046924884
NonlinearSolve-GaussNewton,true,false,211.5644243695357,13,9.8349e-5,true,52.52584002969885,PFIT4,3,3,352.73578941802856,56967.214046924884,56755.64962255535
NonlinearSolve-PolyAlg,true,true,1.3242718185349238e-18,36,0.000397407,true,3.455911656045186e-7,PFIT4,3,3,4.3588989601687675,56967.214046924884,56967.214046924884
TRLS,true,true,7.400211476126446e-5,38,0.00293251,true,5.155380176151094e-10,PALMER4ENE,8,23,56.39612771857317,42967.13901706669,42967.13894306458
LM-QR-scaled,true,true,7.400211476112587e-5,7,0.000370978,true,4.13661776951725e-10,PALMER4ENE,8,23,56.39612807912218,42967.13901706669,42967.13894306458
LM-QRChol,true,true,7.400211476125924e-5,38,0.000659326,true,5.154951452997686e-10,PALMER4ENE,8,23,56.39612771857256,42967.13901706669,42967.13894306458
LsqFit-LM,true,true,7.400211476165766e-5,0,0.000856974,true,7.204623975156556e-10,PALMER4ENE,8,23,56.39612700198494,42967.13901706669,42967.13894306458
JSO-TRON,false,false,Inf,0,Inf,false,Inf,PALMER4ENE,8,23,NaN,42967.13901706669,-Inf
Scipy-LeastSquares,true,true,7.400211476098334e-5,14,0.005384933000000001,true,2.284024448610653e-10,PALMER4ENE,8,23,56.396130340510254,42967.13901706669,42967.13894306458
Scipy-LSMR,true,false,7.403343603656355e-5,997,0.962983549,true,8.973066120453327e-6,PALMER4ENE,8,23,56.37791215465975,42967.13901706669,42967.13894303326
PRIMA-BOBYQA,true,false,0.03385021833938099,3600,0.187884451,true,0.007842645859796502,PALMER4ENE,8,23,15.168664761170302,42967.13901706669,42967.105166848356
LSO-Levenberg-QR,true,true,7.40021147610398e-5,42,0.000539656,true,3.176227783983678e-10,PALMER4ENE,8,23,56.39612834763183,42967.13901706669,42967.13894306458
NonlinearSolve-TrustRegion,true,true,7.400211476083068e-5,58,0.000510427,true,2.9801535929952295e-11,PALMER4ENE,8,23,56.396129464456926,42967.13901706669,42967.13894306458
NonlinearSolve-LevenbergMarquardt,true,true,7.400211476083494e-5,181,0.005628481,true,1.0780388184188096e-10,PALMER4ENE,8,23,56.39612953168112,42967.13901706669,42967.13894306458
NonlinearSolve-GaussNewton,true,false,42967.13901706669,1,8.9139e-5,true,82261.98540034372,PALMER4ENE,8,23,0.0,42967.13901706669,0.0
NonlinearSolve-PolyAlg,true,true,7.400211476083068e-5,410,0.012511182000000001,true,2.9801535929952295e-11,PALMER4ENE,8,23,56.396129464456926,42967.13901706669,42967.13894306458
TRLS,true,false,5.373876254011094e-9,172,0.003503106,true,0.003952119495013361,PFIT3,3,3,3.7413901677305095,19867.03977614837,19867.039776142996
LM-QR-scaled,true,false,1.864247432097145e-14,9,0.000137879,true,4.803463162104184e-5,PFIT3,3,3,3.741657380565398,19867.03977614837,19867.03977614837
LM-QRChol,true,false,5.373876078413464e-9,172,0.0012765110000000001,true,0.003952119483641881,PFIT3,3,3,3.7413901677349517,19867.03977614837,19867.039776142996
LsqFit-LM,true,false,4.022444045526456e-5,0,0.001338,true,0.022557347893245573,PFIT3,3,3,3.730065834190299,19867.03977614837,19867.03973592393
JSO-TRON,false,false,Inf,0,Inf,false,Inf,PFIT3,3,3,NaN,19867.03977614837,-Inf
Scipy-LeastSquares,true,true,3.551550402918148e-27,126,0.047654165000000005,true,2.0952920865931903e-11,PFIT3,3,3,3.7416573779289872,19867.03977614837,19867.03977614837
Scipy-LSMR,true,true,6.006865708192654e-15,106,0.10340407400000001,true,4.4297821794918e-9,PFIT3,3,3,3.741657090342323,19867.03977614837,19867.03977614837
PRIMA-BOBYQA,true,false,0.00011842206300688064,1350,0.038299372000000005,true,0.02681733822627389,PFIT3,3,3,3.735822057228415,19867.03977614837,19867.039657726305
LSO-Levenberg-QR,true,true,2.3140169692436333e-25,235,0.001081422,true,1.0067541802051896e-11,PFIT3,3,3,3.7416573779272064,19867.03977614837,19867.03977614837
NonlinearSolve-TrustRegion,true,true,6.878867093527223e-28,143,0.000444007,true,9.180552398496147e-12,PFIT3,3,3,3.741657377928986,19867.03977614837,19867.03977614837
NonlinearSolve-LevenbergMarquardt,true,true,6.217619779126012e-22,29,0.00044248700000000003,true,2.073060457185196e-9,PFIT3,3,3,3.741657377838754,19867.03977614837,19867.03977614837
NonlinearSolve-GaussNewton,true,false,113.88996970814131,11,9.5319e-5,true,17.884486281394707,PFIT3,3,3,447.1104991181124,19867.03977614837,19753.14980644023
NonlinearSolve-PolyAlg,true,true,7.163564185529959e-18,33,0.000387047,true,6.453061966735329e-7,PFIT3,3,3,3.741657370679251,19867.03977614837,19867.03977614837
TRLS,true,false,3.417569301176046,14,0.000340918,true,0.0005816987357534628,PALMER4BNE,4,23,15.186043867366676,5975.556031760817,5972.138462459641
LM-QR-scaled,true,false,3.4175693011353503,20,0.0006536150000000001,true,0.0005097928120027319,PALMER4BNE,4,23,15.1860296637176,5975.556031760817,5972.138462459681
LM-QRChol,true,false,3.417569301176046,14,0.00015634900000000002,true,0.0005816987357534628,PALMER4BNE,4,23,15.186043867366676,5975.556031760817,5972.138462459641
LsqFit-LM,true,true,3.417569301015313,0,0.000141469,true,0.00016772553167122655,PALMER4BNE,4,23,15.186034114280707,5975.556031760817,5972.138462459801
JSO-TRON,false,false,Inf,0,Inf,false,Inf,PALMER4BNE,4,23,NaN,5975.556031760817,-Inf
Scipy-LeastSquares,true,true,3.417569302097509,12,0.004046981,true,0.0014546294991741088,PALMER4BNE,4,23,15.186055232094715,5975.556031760817,5972.138462458719
Scipy-LSMR,true,true,3.417569303740035,12,0.011572168,true,0.0005340727232440475,PALMER4BNE,4,23,15.185985526527745,5975.556031760817,5972.138462457077
PRIMA-BOBYQA,true,true,3.4175693010007318,749,0.026855271,true,6.283741181001651e-6,PALMER4BNE,4,23,15.186036465992554,5975.556031760817,5972.138462459816
LSO-Levenberg-QR,true,true,3.4175693011348716,17,0.000132449,true,0.0005088552707306086,PALMER4BNE,4,23,15.1860429186145,5975.556031760817,5972.138462459682
NonlinearSolve-TrustRegion,true,true,3.417569301000703,47,0.000226698,true,7.483971803265019e-8,PALMER4BNE,4,23,15.186036293768868,5975.556031760817,5972.138462459816
NonlinearSolve-LevenbergMarquardt,true,true,3.417569301000709,132,0.0022112150000000003,true,4.2218707476021695e-9,PALMER4BNE,4,23,15.186036296835347,5975.556031760817,5972.138462459816
NonlinearSolve-GaussNewton,true,false,260.85657234532084,2,8.986000000000001e-5,true,1.2455815527112212e6,PALMER4BNE,4,23,9.853912796265595,5975.556031760817,5714.699459415496
NonlinearSolve-PolyAlg,true,true,3.417569301000698,724,0.030933773,true,1.5903793002145353e-10,PALMER4BNE,4,23,15.186036296783321,5975.556031760817,5972.138462459816
TRLS,true,false,1132.9791164821895,21,0.000970013,true,34.47524029017966,PALMER3NE,4,23,49.56020694328061,7038.92616603605,5905.947049553861
LM-QR-scaled,true,false,1132.979109783332,26,0.001154042,true,0.18637108682725403,PALMER3NE,4,23,16.972118636280307,7038.92616603605,5905.947056252718
LM-QRChol,true,false,1132.979116482192,21,0.000320398,true,34.47525986056331,PALMER3NE,4,23,49.56020700722851,7038.92616603605,5905.947049553858
LsqFit-LM,true,false,1208.7822800490844,0,0.002601102,true,5.264401823488447,PALMER3NE,4,23,805.0371063648279,7038.92616603605,5830.143885986965
JSO-TRON,false,false,Inf,0,Inf,false,Inf,PALMER3NE,4,23,NaN,7038.92616603605,-Inf
Scipy-LeastSquares,true,true,1132.9791141429005,22,0.013454835,true,0.19534244601915624,PALMER3NE,4,23,16.393999837708925,7038.92616603605,5905.947051893149
Scipy-LSMR,true,true,1132.9791316966384,30,0.029361594,true,1.33247628207839,PALMER3NE,4,23,46.86415175592938,7038.92616603605,5905.947034339411
PRIMA-BOBYQA,true,true,1132.979109131615,671,0.023324926000000003,true,0.002778410585918358,PALMER3NE,4,23,16.91408290287494,7038.92616603605,5905.947056904435
LSO-Levenberg-QR,true,false,1208.5145699576406,450,0.00288249,true,3.886323287912723,PALMER3NE,4,23,265.1238292559802,7038.92616603605,5830.411596078409
NonlinearSolve-TrustRegion,true,true,1132.9791091315315,69,0.000447957,true,3.132715535213301e-6,PALMER3NE,4,23,16.371647473637996,7038.92616603605,5905.947056904519
NonlinearSolve-LevenbergMarquardt,true,true,1208.4901604145696,273,0.004645497,true,4.128567257231352e-11,PALMER3NE,4,23,1.2576591425091995e12,7038.92616603605,5830.43600562148
NonlinearSolve-GaussNewton,true,false,3955.217379899656,2,0.00010131900000000001,true,1.2575046569691496e6,PALMER3NE,4,23,27.618084752659957,7038.92616603605,3083.708786136394
NonlinearSolve-PolyAlg,true,true,1132.9791091315315,566,0.008641859,true,3.132715535213301e-6,PALMER3NE,4,23,16.371647473637996,7038.92616603605,5905.947056904519
TRLS,true,false,9.771854398038338,4,1.8650000000000003e-5,true,1.3043643354917993e-5,LEVYMONE5,2,4,1.4849133596945086,33.83119879783449,24.059344399796153
LM-QR-scaled,true,false,9.771854398038338,4,1.8840000000000003e-5,true,1.3043643354917993e-5,LEVYMONE5,2,4,1.4849133596945086,33.83119879783449,24.059344399796153
LM-QRChol,true,false,9.771854398038338,4,2.014e-5,true,1.3043643354917993e-5,LEVYMONE5,2,4,1.4849133596945086,33.83119879783449,24.059344399796153
LsqFit-LM,true,true,9.771854398032046,0,2.7539000000000002e-5,true,1.92341337838912e-6,LEVYMONE5,2,4,1.4849140969143837,33.83119879783449,24.05934439980244
JSO-TRON,false,false,Inf,0,Inf,false,Inf,LEVYMONE5,2,4,NaN,33.83119879783449,-Inf
Scipy-LeastSquares,true,true,9.771854398036181,6,0.0018707270000000002,true,1.1997042441600773e-5,LEVYMONE5,2,4,1.484914473610343,33.83119879783449,24.059344399798306
Scipy-LSMR,true,true,9.771854398036181,6,0.00421888,true,1.1997042441600773e-5,LEVYMONE5,2,4,1.484914473610343,33.83119879783449,24.059344399798306
PRIMA-BOBYQA,true,true,9.771854398031937,36,0.000842044,true,1.1508418206035979e-7,LEVYMONE5,2,4,1.4849140242415055,33.83119879783449,24.05934439980255
LSO-Levenberg-QR,true,true,9.771854398031955,5,1.9960000000000002e-5,true,7.451430304921132e-7,LEVYMONE5,2,4,1.4849140569393153,33.83119879783449,24.059344399802534
NonlinearSolve-TrustRegion,true,true,9.771854398031941,37,0.00010326000000000001,true,4.776981180395654e-7,LEVYMONE5,2,4,1.4849140357642594,33.83119879783449,24.059344399802548
NonlinearSolve-LevenbergMarquardt,true,true,9.771854398031937,107,0.0010145730000000002,true,7.346186088295328e-8,LEVYMONE5,2,4,1.4849140308519913,33.83119879783449,24.05934439980255
NonlinearSolve-GaussNewton,true,true,9.771854398031941,38,0.000316168,true,4.776981180395654e-7,LEVYMONE5,2,4,1.4849140357642594,33.83119879783449,24.059344399802548
NonlinearSolve-PolyAlg,true,true,9.771854398031936,297,0.002336414,true,1.017353101084216e-8,LEVYMONE5,2,4,1.4849140284859148,33.83119879783449,24.059344399802555
TRLS,true,false,5877.301299446636,30,0.000968573,true,10.106538578483347,PALMER1NE,4,31,11.11073350723804,31325.05784239022,25447.75654294358
LM-QR-scaled,true,false,5877.301285016884,26,0.0008032740000000001,true,2.294909367358528,PALMER1NE,4,31,14.882623863909933,31325.05784239022,25447.756557373334
LM-QRChol,true,false,5877.301299446637,30,0.000425877,true,10.10653857851609,PALMER1NE,4,31,11.11073350723804,31325.05784239022,25447.75654294358
LsqFit-LM,true,false,5877.301272680979,0,0.0017872970000000002,true,0.002068847575937698,PALMER1NE,4,31,11.311544974299988,31325.05784239022,25447.75656970924
JSO-TRON,false,false,Inf,0,Inf,false,Inf,PALMER1NE,4,31,NaN,31325.05784239022,-Inf
Scipy-LeastSquares,true,true,5877.30128377078,17,0.0055656510000000005,true,2.311428767062714,PALMER1NE,4,31,14.394550414515777,31325.05784239022,25447.75655861944
Scipy-LSMR,true,true,5877.301274796666,17,0.014559487000000001,true,0.7983041162290172,PALMER1NE,4,31,14.603816029939656,31325.05784239022,25447.756567593555
PRIMA-BOBYQA,true,true,5877.301272680992,495,0.017416048,true,0.00036059073831397624,PALMER1NE,4,31,11.2106921446398,31325.05784239022,25447.75656970923
LSO-Levenberg-QR,true,true,5877.3012827478215,18,0.00014738900000000002,true,6.287061284991952,PALMER1NE,4,31,11.108469420536823,31325.05784239022,25447.756559642396
NonlinearSolve-TrustRegion,true,true,5877.301272680979,72,0.000416137,true,0.21137163699232395,PALMER1NE,4,31,533.2725968684598,31325.05784239022,25447.75656970924
NonlinearSolve-LevenbergMarquardt,true,false,5877.301272680978,450,0.009331334,true,5.2139163017273274e-5,PALMER1NE,4,31,1.4016444493013641e6,31325.05784239022,25447.75656970924
NonlinearSolve-GaussNewton,true,false,30303.25033351388,2,0.000104739,true,1.2360155948647814e7,PALMER1NE,4,31,26.37740054768265,31325.05784239022,1021.8075088763399
NonlinearSolve-PolyAlg,true,true,5877.301272680979,603,0.012090125,true,0.21137163699232395,PALMER1NE,4,31,533.2725968684598,31325.05784239022,25447.75656970924
TRLS,true,false,0.02030306969022961,19,0.0010183030000000001,true,4.0679404310231815e-7,PALMER4ANE,6,23,20.251197624772853,2392.3546354605323,2392.334332390842
LM-QR-scaled,true,false,0.020303069692167598,26,0.001352281,true,8.94055887845325e-7,PALMER4ANE,6,23,20.2511485161324,2392.3546354605323,2392.3343323908402
LM-QRChol,true,false,0.02030306969022827,19,0.000280788,true,4.067949116913055e-7,PALMER4ANE,6,23,20.25119762477288,2392.3546354605323,2392.334332390842
LsqFit-LM,true,true,0.02030306969008172,0,0.000667106,true,2.9437893227049942e-8,PALMER4ANE,6,23,20.251216246602308,2392.3546354605323,2392.334332390842
JSO-TRON,false,false,Inf,0,Inf,false,Inf,PALMER4ANE,6,23,NaN,2392.3546354605323,-Inf
Scipy-LeastSquares,true,true,0.020303069690224527,32,0.012606231,true,4.03725505186991e-7,PALMER4ANE,6,23,20.251197929280647,2392.3546354605323,2392.334332390842
Scipy-LSMR,true,true,0.020303502635608497,142,0.157163396,true,5.452486419589489e-5,PALMER4ANE,6,23,20.221145566970876,2392.3546354605323,2392.3343319578967
PRIMA-BOBYQA,true,false,0.021420342959608787,2700,0.128324389,true,0.0778912397518388,PALMER4ANE,6,23,19.128557685071403,2392.3546354605323,2392.3332151175728
LSO-Levenberg-QR,true,true,0.020303069690328645,37,0.000355358,true,1.1629378523441457e-6,PALMER4ANE,6,23,20.251238406085704,2392.3546354605323,2392.334332390842
NonlinearSolve-TrustRegion,true,true,0.02030306969008076,44,0.000340988,true,3.46602182486283e-10,PALMER4ANE,6,23,20.251215038810926,2392.3546354605323,2392.334332390842
NonlinearSolve-LevenbergMarquardt,true,true,0.02030306969008086,152,0.003597555,true,1.3290799895994634e-10,PALMER4ANE,6,23,20.25121543589291,2392.3546354605323,2392.334332390842
NonlinearSolve-GaussNewton,true,true,2.6585240019859113,34,0.0009575330000000001,true,57848.582241887205,PALMER4ANE,6,23,39.44862928480781,2392.3546354605323,2389.6961114585465
NonlinearSolve-PolyAlg,true,true,0.020303069690080562,386,0.007779266000000001,true,5.90059489292613e-13,PALMER4ANE,6,23,20.25121543588685,2392.3546354605323,2392.334332390842
TRLS,true,false,0.037004848976692754,10,0.000339878,true,3.7894529663614994e-6,PALMER8ANE,6,12,15.312581088629935,5060.257153265494,5060.220148416517
LM-QR-scaled,true,false,0.037004848976272854,26,0.00134004,true,3.063900228800366e-6,PALMER8ANE,6,12,15.312583652119656,5060.257153265494,5060.220148416517
LM-QRChol,true,false,0.03700484897669232,10,0.00012186900000000001,true,3.789453031400893e-6,PALMER8ANE,6,12,15.312581088629974,5060.257153265494,5060.220148416517
LsqFit-LM,true,true,0.03700484897556212,0,0.000347838,true,6.450184472286613e-7,PALMER8ANE,6,12,15.3125917511224,5060.257153265494,5060.220148416518
JSO-TRON,false,false,Inf,0,Inf,false,Inf,PALMER8ANE,6,12,NaN,5060.257153265494,-Inf
Scipy-LeastSquares,true,true,0.037004848978297984,23,0.008970407000000001,true,5.650115183267127e-6,PALMER8ANE,6,12,15.312574175328093,5060.257153265494,5060.220148416515
Scipy-LSMR,true,true,0.03700486703142411,23,0.025927078000000003,true,6.26013849099749e-6,PALMER8ANE,6,12,15.311103006939113,5060.257153265494,5060.220148398463
PRIMA-BOBYQA,true,false,0.21851445797065486,2700,0.129634249,true,1.0938162658442008,PALMER8ANE,6,12,19.64748728356808,5060.257153265494,5060.038638807523
LSO-Levenberg-QR,true,true,0.03700484897618929,39,0.00030223800000000003,true,3.150521551801487e-6,PALMER8ANE,6,12,15.312603383065508,5060.257153265494,5060.220148416518
NonlinearSolve-TrustRegion,true,true,0.037004848975531295,53,0.000342348,true,1.974647074321466e-9,PALMER8ANE,6,12,15.312593706700623,5060.257153265494,5060.220148416518
NonlinearSolve-LevenbergMarquardt,true,true,0.037004848975530455,170,0.0036874440000000002,true,2.36607971190877e-11,PALMER8ANE,6,12,15.312593808252187,5060.257153265494,5060.220148416518
NonlinearSolve-GaussNewton,true,true,2.3208831762725417,34,0.0008807340000000001,true,120038.4880575647,PALMER8ANE,6,12,30.938570383002244,5060.257153265494,5057.936270089222
NonlinearSolve-PolyAlg,true,true,0.037004848975530455,407,0.008265432000000001,true,2.36607971190877e-11,PALMER8ANE,6,12,15.312593808252187,5060.257153265494,5060.220148416518
TRLS,true,true,0.0,17,0.000269219,true,0.0,HS1NE,2,2,3.0,454.5,454.5
LM-QR-scaled,true,true,1.996804166340686e-30,3,2.714e-5,true,1.9984014443252818e-15,HS1NE,2,2,2.9999999999999982,454.5,454.5
LM-QRChol,true,true,0.0,17,0.00011282000000000001,true,0.0,HS1NE,2,2,3.0,454.5,454.5
LsqFit-LM,true,true,6.936436991424846e-25,0,0.00010932900000000001,true,6.23091592813431e-13,HS1NE,2,2,2.9999999999988227,454.5,454.5
JSO-TRON,false,false,Inf,0,Inf,false,Inf,HS1NE,2,2,NaN,454.5,-Inf
Scipy-LeastSquares,true,true,0.0,18,0.007001680000000001,true,0.0,HS1NE,2,2,3.0,454.5,454.5
Scipy-LSMR,true,true,0.0,18,0.015878318000000002,true,0.0,HS1NE,2,2,3.0,454.5,454.5
PRIMA-BOBYQA,true,true,8.146284126677555e-22,160,0.0034415960000000003,true,2.743208971176955e-10,HS1NE,2,2,2.9999999999620544,454.5,454.5
LSO-Levenberg-QR,true,true,5.9726941962157045e-24,36,4.103633333333334e-5,true,1.9285358204609867e-12,HS1NE,2,2,2.999999999996545,454.5,454.5
NonlinearSolve-TrustRegion,true,true,3.944304526105059e-29,8,7.170000000000001e-5,true,1.9860273225978184e-13,HS1NE,2,2,3.0,454.5,454.5
NonlinearSolve-LevenbergMarquardt,true,true,3.8758675098863307e-22,19,0.000253919,true,1.680707887960385e-11,HS1NE,2,2,2.9999999999721645,454.5,454.5
NonlinearSolve-GaussNewton,true,true,4.3849844756210565e-18,38,0.000106699,true,6.62192153050839e-8,HS1NE,2,2,3.0,454.5,454.5
NonlinearSolve-PolyAlg,true,true,4.3849844756210565e-18,38,0.00011447900000000001,true,6.62192153050839e-8,HS1NE,2,2,3.0,454.5,454.5
TRLS,true,false,54.57080923966209,3,2.3869e-5,true,8.742372201798165e-5,LEVYMONE8,5,10,0.058240061313009885,54.67760838239034,0.10679914272824931
LM-QR-scaled,true,false,54.57080923966209,3,2.4270000000000003e-5,true,8.742372201798165e-5,LEVYMONE8,5,10,0.058240061313009885,54.67760838239034,0.10679914272824931
LM-QRChol,true,false,54.57080923966209,3,2.5690000000000003e-5,true,8.742372201798165e-5,LEVYMONE8,5,10,0.058240061313009885,54.67760838239034,0.10679914272824931
LsqFit-LM,true,true,54.57080923959798,0,4.5820000000000005e-5,true,3.3551796388352625e-7,LEVYMONE8,5,10,0.05824153776254065,54.67760838239034,0.10679914279236158
JSO-TRON,false,false,Inf,0,Inf,false,Inf,LEVYMONE8,5,10,NaN,54.67760838239034,-Inf
Scipy-LeastSquares,true,true,54.570809239681594,4,0.0013422710000000001,true,9.983897626774967e-5,LEVYMONE8,5,10,0.05823985082939635,54.67760838239034,0.10679914270874491
Scipy-LSMR,true,true,54.57080923968304,4,0.002873329,true,0.0001348974424858027,LEVYMONE8,5,10,0.058239850311265294,54.67760838239034,0.10679914270730251
PRIMA-BOBYQA,true,true,51.23659181563354,100,0.003745154,true,2.227450356533397e-6,LEVYMONE8,5,10,1.0515011350629693,54.67760838239034,3.441016566756801
LSO-Levenberg-QR,true,true,54.570809239612345,4,2.973e-5,true,4.144746415392454e-5,LEVYMONE8,5,10,0.058240841741835796,54.67760838239034,0.1067991427779944
NonlinearSolve-TrustRegion,true,true,54.57080923959796,37,0.00022309800000000002,true,4.3723628813135095e-8,LEVYMONE8,5,10,0.058241542707129036,54.67760838239034,0.10679914279237579
NonlinearSolve-LevenbergMarquardt,true,true,54.57080923959798,105,0.0020318650000000003,true,1.6493954974318204e-9,LEVYMONE8,5,10,0.05824154344571365,54.67760838239034,0.10679914279236158
NonlinearSolve-GaussNewton,true,true,54.57080923959798,37,0.000651105,true,4.396680592467471e-8,LEVYMONE8,5,10,0.058241542705382426,54.67760838239034,0.10679914279236158
NonlinearSolve-PolyAlg,true,true,54.57080923959796,292,0.004660747000000001,true,4.3723628813135095e-8,LEVYMONE8,5,10,0.058241542707129036,54.67760838239034,0.10679914279237579
TRLS,true,true,2.5370416598946254e-5,19,0.00140492,true,2.1309781788069875e-10,PALMER3ENE,8,23,55.21833561232587,44466.28405281415,44466.28402744373
LM-QR-scaled,true,true,2.5370416605857528e-5,10,0.000509847,true,1.579474800082422e-9,PALMER3ENE,8,23,55.21834550585108,44466.28405281415,44466.28402744373
LM-QRChol,true,true,2.53704165989453e-5,19,0.000350448,true,2.1339288730772105e-10,PALMER3ENE,8,23,55.21833561232594,44466.28405281415,44466.28402744373
LsqFit-LM,true,true,2.5370416599558608e-5,0,0.001568809,true,4.55459117093559e-10,PALMER3ENE,8,23,55.21833412497251,44466.28405281415,44466.28402744373
JSO-TRON,false,false,Inf,0,Inf,false,Inf,PALMER3ENE,8,23,NaN,44466.28405281415,-Inf
Scipy-LeastSquares,true,true,2.5370416598817885e-5,18,0.007872115,true,1.6677382374251206e-10,PALMER3ENE,8,23,55.218335904728,44466.28405281415,44466.28402744373
Scipy-LSMR,true,false,2.5384626683073114e-5,990,0.898885327,true,2.626590249747055e-6,PALMER3ENE,8,23,55.20597783806821,44466.28405281415,44466.28402742952
PRIMA-BOBYQA,true,false,0.014857570506090281,3600,0.188920693,true,0.00047521440197690126,PALMER3ENE,8,23,14.397337826520602,44466.28405281415,44466.26919524365
LSO-Levenberg-QR,true,true,2.537041659873948e-5,52,0.0006686960000000001,true,3.802394794667005e-11,PALMER3ENE,8,23,55.21833671513385,44466.28405281415,44466.28402744373
NonlinearSolve-TrustRegion,true,true,2.5370416598717243e-5,61,0.000640485,true,2.778187384179272e-11,PALMER3ENE,8,23,55.21833696613449,44466.28405281415,44466.28402744373
NonlinearSolve-LevenbergMarquardt,true,true,2.537041659874469e-5,166,0.005079664,true,6.599642592009449e-10,PALMER3ENE,8,23,55.218336961207164,44466.28405281415,44466.28402744373
NonlinearSolve-GaussNewton,true,false,44466.28405281415,1,8.970000000000001e-5,true,83715.13523342075,PALMER3ENE,8,23,0.0,44466.28405281415,0.0
NonlinearSolve-PolyAlg,true,true,2.5370416598717243e-5,372,0.010764265,true,2.778187384179272e-11,PALMER3ENE,8,23,55.21833696613449,44466.28405281415,44466.28402744373
TRLS,true,false,0.3116334860821788,21,0.000808344,true,4.782293792426913e-6,PALMER2BNE,4,23,25.765596486542293,5427.445257017608,5427.133623531526
LM-QR-scaled,true,false,0.3116334860843393,12,0.000378257,true,2.705850557983683e-5,PALMER2BNE,4,23,25.76559945224663,5427.445257017608,5427.133623531524
LM-QRChol,true,false,0.3116334860821842,21,0.000257438,true,4.782293734240702e-6,PALMER2BNE,4,23,25.765596486542307,5427.445257017608,5427.133623531526
LsqFit-LM,true,true,0.3116334860821646,0,9.782000000000001e-5,true,3.751216916735531e-6,PALMER2BNE,4,23,25.765597281415722,5427.445257017608,5427.133623531526
JSO-TRON,false,false,Inf,0,Inf,false,Inf,PALMER2BNE,4,23,NaN,5427.445257017608,-Inf
Scipy-LeastSquares,true,true,0.31163348608213215,11,0.0038464830000000004,true,2.689606818620332e-6,PALMER2BNE,4,23,25.765596681476996,5427.445257017608,5427.133623531526
Scipy-LSMR,true,true,0.3116334864782281,12,0.010954623,true,2.4115864257573563e-5,PALMER2BNE,4,23,25.765562885633713,5427.445257017608,5427.13362353113
PRIMA-BOBYQA,true,true,0.3116334860821304,495,0.01708581,true,5.531795996181431e-7,PALMER2BNE,4,23,25.765596712565046,5427.445257017608,5427.133623531526
LSO-Levenberg-QR,true,true,0.3116334860829023,15,0.00011670900000000001,true,1.621546226422863e-5,PALMER2BNE,4,23,25.765598441287672,5427.445257017608,5427.133623531525
NonlinearSolve-TrustRegion,true,true,0.3116334860821139,46,0.000229098,true,1.9761056309881556e-12,PALMER2BNE,4,23,25.765596932010514,5427.445257017608,5427.133623531526
NonlinearSolve-LevenbergMarquardt,true,true,0.3116334860821125,124,0.002080836,true,7.649235185549355e-11,PALMER2BNE,4,23,25.765596932010734,5427.445257017608,5427.133623531526
NonlinearSolve-GaussNewton,true,false,886.7638856815072,3,0.000112399,true,21.825894910865983,PALMER2BNE,4,23,Inf,5427.445257017608,4540.681371336101
NonlinearSolve-PolyAlg,true,true,0.3116334860821078,330,0.004719657,true,6.480600883709338e-8,PALMER2BNE,4,23,25.765596938047707,5427.445257017608,5427.133623531526
TRLS,true,false,1142.6916172278322,20,0.000734114,true,37.24749272473676,PALMER4NE,4,23,39.628667377323616,7720.599697878601,6577.908080650768
LM-QR-scaled,true,false,1142.6916129422648,22,0.0008016750000000001,true,0.10237615865204629,PALMER4NE,4,23,17.690912670343394,7720.599697878601,6577.908084936336
LM-QRChol,true,false,1142.6916172278322,20,0.000270228,true,37.24749155020131,PALMER4NE,4,23,39.62866735016663,7720.599697878601,6577.908080650768
LsqFit-LM,true,false,1212.3529771133947,0,0.002559532,true,5.6298697552657035,PALMER4NE,4,23,1495.6446805632718,7720.599697878601,6508.246720765206
JSO-TRON,false,false,Inf,0,Inf,false,Inf,PALMER4NE,4,23,NaN,7720.599697878601,-Inf
Scipy-LeastSquares,true,true,1142.6916137226226,20,0.008309381000000001,true,0.04714340553219535,PALMER4NE,4,23,17.373371350470432,7720.599697878601,6577.908084155978
Scipy-LSMR,true,false,1203.8394972631233,736,0.7602087310000001,true,88.27797733131878,PALMER4NE,4,23,18.20185555122481,7720.599697878601,6516.7602006154775
PRIMA-BOBYQA,true,true,1142.691612714503,755,0.026721522,true,0.00022419287076522244,PALMER4NE,4,23,22.1840875353695,7720.599697878601,6577.908085164097
LSO-Levenberg-QR,true,true,1212.0600937807333,325,0.002085955,true,2.276007357825062,PALMER4NE,4,23,543.9050776601609,7720.599697878601,6508.539604097868
