solver,success,converged,final_cost,iterations,time,bounds_satisfied,final_gradient_norm,problem,nvars,nresiduals,dist_x0,initial_objective,improvement
LM-QR-scaled,true,true,0.0,2,7.8335e-6,true,0.0,tp207_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LM-LQ,true,true,0.0,2,5.09375e-6,true,0.0,tp207_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LM-LQChol,true,true,0.0,2,5.125e-6,true,0.0,tp207_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LM-LQ-scaled,true,true,0.0,2,5.208333333333333e-6,true,0.0,tp207_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LM-LQChol-scaled,true,true,0.0,2,5.2812500000000005e-6,true,0.0,tp207_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LM-QRChol,true,true,0.0,2,6.3540000000000005e-6,true,0.0,tp208_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LM-QR,true,true,0.0,2,7.6665e-6,true,0.0,tp208_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LM-QRChol-scaled,true,true,0.0,2,6.5000000000000004e-6,true,0.0,tp208_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LM-QR-scaled,true,true,0.0,2,7.834e-6,true,0.0,tp208_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LM-LQ,true,true,0.0,2,5.15625e-6,true,0.0,tp208_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LM-LQChol,true,true,0.0,2,5.229e-6,true,0.0,tp208_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LM-LQ-scaled,true,true,0.0,2,5.3125e-6,true,0.0,tp208_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LM-LQChol-scaled,true,true,0.0,2,5.430666666666668e-6,true,0.0,tp208_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LM-QRChol,true,true,0.0,2,6.437500000000001e-6,true,0.0,tp209_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LM-QR,true,true,0.0,2,7.708e-6,true,0.0,tp209_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LM-QRChol-scaled,true,true,0.0,2,6.5625e-6,true,0.0,tp209_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LM-QR-scaled,true,true,0.0,2,7.729e-6,true,0.0,tp209_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LM-LQ,true,true,0.0,2,5.187500000000001e-6,true,0.0,tp209_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LM-LQChol,true,true,0.0,2,5.3230000000000005e-6,true,0.0,tp209_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LM-LQ-scaled,true,true,0.0,2,5.198e-6,true,0.0,tp209_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LM-LQChol-scaled,true,true,0.0,2,5.2636666666666675e-6,true,0.0,tp209_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LM-QRChol,true,true,0.0,2,6.437500000000001e-6,true,0.0,tp210_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LM-QR,true,true,0.0,2,7.6665e-6,true,0.0,tp210_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LM-QRChol-scaled,true,true,0.0,2,6.541500000000001e-6,true,0.0,tp210_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LM-QR-scaled,true,true,0.0,2,7.833333333333333e-6,true,0.0,tp210_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LM-LQ,true,true,0.0,2,5.1145e-6,true,0.0,tp210_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LM-LQChol,true,true,0.0,2,5.218750000000001e-6,true,0.0,tp210_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LM-LQ-scaled,true,true,0.0,2,5.2636666666666675e-6,true,0.0,tp210_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LM-LQChol-scaled,true,true,0.0,2,5.375e-6,true,0.0,tp210_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LM-QRChol,true,true,0.0,2,6.479e-6,true,0.0,tp211_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LM-QR,true,true,0.0,2,7.646000000000001e-6,true,0.0,tp211_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LM-QRChol-scaled,true,true,0.0,2,6.437500000000001e-6,true,0.0,tp211_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LM-QR-scaled,true,true,0.0,2,7.708e-6,true,0.0,tp211_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LM-LQ,true,true,0.0,2,5.0417500000000005e-6,true,0.0,tp211_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LM-LQChol,true,true,0.0,2,5.125e-6,true,0.0,tp211_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LM-LQ-scaled,true,true,0.0,2,5.139e-6,true,0.0,tp211_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LM-LQChol-scaled,true,true,0.0,2,5.402666666666667e-6,true,0.0,tp211_crop1,2,1,2.2,2.4200000000000004,2.4200000000000004
LM-QRChol,true,true,2.465190328815662e-30,1,3.7707500000000003e-6,true,1.2560739669470201e-14,tp212_crop1,2,1,1.4142135623730947,32.0,32.0
LM-QR,true,true,2.465190328815662e-30,1,3.5312500000000003e-6,true,1.2560739669470201e-14,tp212_crop1,2,1,1.4142135623730947,32.0,32.0
LM-QRChol-scaled,true,true,2.465190328815662e-30,1,3.833200000000001e-6,true,1.2560739669470201e-14,tp212_crop1,2,1,1.4142135623730947,32.0,32.0
LM-QR-scaled,true,true,2.465190328815662e-30,1,3.5312500000000003e-6,true,1.2560739669470201e-14,tp212_crop1,2,1,1.4142135623730947,32.0,32.0
LM-LQ,true,true,2.465190328815662e-30,1,3.0555000000000002e-6,true,1.2560739669470201e-14,tp212_crop1,2,1,1.4142135623730947,32.0,32.0
LM-LQChol,true,true,2.465190328815662e-30,1,3.034666666666667e-6,true,1.2560739669470201e-14,tp212_crop1,2,1,1.4142135623730947,32.0,32.0
LM-LQ-scaled,true,true,2.465190328815662e-30,1,3.125e-6,true,1.2560739669470201e-14,tp212_crop1,2,1,1.4142135623730947,32.0,32.0
LM-LQChol-scaled,true,true,2.465190328815662e-30,1,3.15e-6,true,1.2560739669470201e-14,tp212_crop1,2,1,1.4142135623730947,32.0,32.0
LM-QRChol,true,false,6.507214547914943e-9,43,0.000112125,true,6.28177882999288e-7,tp213,2,1,1.899593926960195,1.874048e6,1.8740479999999935e6
LM-QR,true,false,6.507214589740522e-9,43,0.000138459,true,6.281778928976119e-7,tp213,2,1,1.8995939269004745,1.874048e6,1.8740479999999935e6
LM-QRChol-scaled,true,false,9.441705766058748e-9,48,0.00013175,true,7.03622008067408e-7,tp213,2,1,1.9007581069190451,1.874048e6,1.8740479999999905e6
LM-QR-scaled,true,false,9.441705766073457e-9,48,0.000173625,true,7.036220080636139e-7,tp213,2,1,1.9007581069189532,1.874048e6,1.8740479999999905e6
LM-LQ,true,false,6.507214622744582e-9,43,8.3541e-5,true,6.281779007082532e-7,tp213,2,1,1.8995939268533497,1.874048e6,1.8740479999999935e6
LM-LQChol,true,false,6.507214482036526e-9,43,8.466700000000001e-5,true,6.28177867408712e-7,tp213,2,1,1.8995939270542592,1.874048e6,1.8740479999999935e6
LM-LQ-scaled,true,false,9.441705766075088e-9,48,0.00010091700000000001,true,7.036220080634914e-7,tp213,2,1,1.9007581069189476,1.874048e6,1.8740479999999905e6
LM-LQChol-scaled,true,false,9.441705766058748e-9,48,0.000103417,true,7.03622008067408e-7,tp213,2,1,1.9007581069190451,1.874048e6,1.8740479999999905e6
LM-QRChol,true,true,1.8887302223254075e-27,1,3.125e-6,true,8.854207856203973e-14,tp240_crop2,3,2,100.03062031198243,10012.25,10012.25
LM-QR,true,true,1.8887302223254075e-27,1,2.8750000000000004e-6,true,8.854207856203973e-14,tp240_crop2,3,2,100.03062031198243,10012.25,10012.25
LM-QRChol-scaled,true,true,1.8887302223254075e-27,1,3.1770000000000002e-6,true,8.854207856203973e-14,tp240_crop2,3,2,100.03062031198243,10012.25,10012.25
LM-QR-scaled,true,true,1.8887302223254075e-27,1,2.9375000000000003e-6,true,8.854207856203973e-14,tp240_crop2,3,2,100.03062031198243,10012.25,10012.25
LM-LQ,true,true,8.866796574684173e-28,1,2.2201428571428577e-6,true,6.21471076717338e-14,tp240_crop2,3,2,100.0306203119825,10012.25,10012.25
LM-LQChol,true,true,8.866796574684173e-28,1,2.234375e-6,true,6.21471076717338e-14,tp240_crop2,3,2,100.0306203119825,10012.25,10012.25
LM-LQ-scaled,true,true,8.866796574684173e-28,1,2.33325e-6,true,6.21471076717338e-14,tp240_crop2,3,2,100.0306203119825,10012.25,10012.25
LM-LQChol-scaled,true,true,8.866796574684173e-28,1,2.3385e-6,true,6.21471076717338e-14,tp240_crop2,3,2,100.0306203119825,10012.25,10012.25
LM-QRChol,true,false,3.4836699162753466e-14,7,3.375e-5,true,1.2887114790182853e-5,tp241_crop2,3,2,1.5859617172021943,266.5,266.49999999999994
LM-QR,true,false,3.483670103828213e-14,7,5.8667000000000006e-5,true,1.2887115136982402e-5,tp241_crop2,3,2,1.5859617172022067,266.5,266.49999999999994
LM-QRChol-scaled,false,false,Inf,0,Inf,false,Inf,tp241_crop2,3,2,NaN,266.5,-Inf
LM-QR-scaled,true,false,2.8348658402296483e-9,12,0.00010800000000000001,true,0.004359110698813883,tp241_crop2,3,2,1.4041481753745368,266.5,266.49999999716516
LM-LQ,true,false,3.483670291381085e-14,7,3.7333e-5,true,1.288711548420951e-5,tp241_crop2,3,2,1.5859617172022058,266.5,266.49999999999994
LM-LQChol,true,false,3.483670478933962e-14,7,2.7209000000000003e-5,true,1.2887115830902233e-5,tp241_crop2,3,2,1.5859617172022062,266.5,266.49999999999994
LM-LQ-scaled,true,false,2.8348658396946262e-9,12,6.6958e-5,true,0.004359110698402669,tp241_crop2,3,2,1.4041481753745355,266.5,266.49999999716516
LM-LQChol-scaled,true,false,2.8348658402296483e-9,12,4.7000000000000004e-5,true,0.004359110698814016,tp241_crop2,3,2,1.4041481753745362,266.5,266.49999999716516
LM-QRChol,true,false,1.3848974067754298e-13,4,3.0042e-5,true,2.939303588877762e-7,tp245_crop2,3,2,18.96647812536978,71.28010260437006,71.28010260436992
LM-QR,true,false,1.3848974067754298e-13,4,2.9333000000000002e-5,true,2.939303588877762e-7,tp245_crop2,3,2,18.96647812536978,71.28010260437006,71.28010260436992
LM-QRChol-scaled,true,false,1.3848974067754298e-13,4,3.0375000000000003e-5,true,2.939303588877762e-7,tp245_crop2,3,2,18.96647812536978,71.28010260437006,71.28010260436992
LM-QR-scaled,true,false,1.3848974067754298e-13,4,2.9583e-5,true,2.939303588877762e-7,tp245_crop2,3,2,18.96647812536978,71.28010260437006,71.28010260436992
LM-LQ,true,false,1.3848974061651499e-13,4,2.6458000000000003e-5,true,2.939303587308658e-7,tp245_crop2,3,2,18.96647812536978,71.28010260437006,71.28010260436992
LM-LQChol,true,false,1.3848974061651499e-13,4,2.6458000000000003e-5,true,2.939303587308658e-7,tp245_crop2,3,2,18.96647812536978,71.28010260437006,71.28010260436992
LM-LQ-scaled,true,false,1.3848974061651499e-13,4,2.6625e-5,true,2.939303587308658e-7,tp245_crop2,3,2,18.96647812536978,71.28010260437006,71.28010260436992
LM-LQChol-scaled,true,false,1.3848974061651499e-13,4,2.6208e-5,true,2.939303587308658e-7,tp245_crop2,3,2,18.96647812536978,71.28010260437006,71.28010260436992
LM-QRChol,true,false,1.1831846617374438e-9,6,2.3333000000000002e-5,true,0.0008968099981460819,tp246_crop2,3,2,2.6332618443700704,3.700000000000001,3.6999999988168164
LM-QR,true,false,1.1831846617374438e-9,6,4.0292e-5,true,0.0008968099981462803,tp246_crop2,3,2,2.6332618443700713,3.700000000000001,3.6999999988168164
LM-QRChol-scaled,true,false,6.827580658659304e-9,3,1.1291e-5,true,0.0018319571682343108,tp246_crop2,3,2,2.653649925571354,3.700000000000001,3.6999999931724203
LM-QR-scaled,true,false,6.827580658789039e-9,3,1.4625000000000001e-5,true,0.0018319571682517204,tp246_crop2,3,2,2.653649925571352,3.700000000000001,3.6999999931724203
LM-LQ,true,false,1.183184661845458e-9,6,2.5375e-5,true,0.0008968099981870836,tp246_crop2,3,2,2.633261844370071,3.700000000000001,3.6999999988168164
LM-LQChol,true,false,1.183184661521415e-9,6,1.8792000000000002e-5,true,0.0008968099980642772,tp246_crop2,3,2,2.6332618443700713,3.700000000000001,3.6999999988168164
LM-LQ-scaled,true,false,6.827580658659304e-9,3,1.0479e-5,true,0.001831957168234315,tp246_crop2,3,2,2.653649925571352,3.700000000000001,3.6999999931724203
LM-LQChol-scaled,true,false,6.827580658659304e-9,3,8.8955e-6,true,0.001831957168234315,tp246_crop2,3,2,2.653649925571352,3.700000000000001,3.6999999931724203
LM-QRChol,true,false,1.1641532182693484e-9,9,2.6667e-5,true,1.6858739404357615e-6,tp256_crop2,4,2,1.6213266612487738,104.50000000000001,104.49999999883586
LM-QR,true,false,1.1641532182693484e-9,9,2.5458000000000003e-5,true,1.6858739404357615e-6,tp256_crop2,4,2,1.6213266612487738,104.50000000000001,104.49999999883586
LM-QRChol-scaled,true,false,1.1641532182693484e-9,9,2.775e-5,true,1.6858739404357615e-6,tp256_crop2,4,2,1.6213266612487738,104.50000000000001,104.49999999883586
LM-QR-scaled,true,false,1.1641532182693484e-9,9,2.5667e-5,true,1.6858739404357615e-6,tp256_crop2,4,2,1.6213266612487738,104.50000000000001,104.49999999883586
LM-LQ,true,false,1.1641532182693484e-9,9,2.0041e-5,true,1.6858739404357615e-6,tp256_crop2,4,2,1.6213266612487738,104.50000000000001,104.49999999883586
LM-LQChol,true,false,1.1641532182693484e-9,9,1.9584e-5,true,1.6858739404357615e-6,tp256_crop2,4,2,1.6213266612487738,104.50000000000001,104.49999999883586
LM-LQ-scaled,true,false,1.1641532182693484e-9,9,2.0667e-5,true,1.6858739404357615e-6,tp256_crop2,4,2,1.6213266612487738,104.50000000000001,104.49999999883586
LM-LQChol-scaled,true,false,1.1641532182693484e-9,9,2.0417e-5,true,1.6858739404357615e-6,tp256_crop2,4,2,1.6213266612487738,104.50000000000001,104.49999999883586
LM-QRChol,true,false,1.4209749058296959e-12,5,1.5875e-5,true,1.6610733229721366e-5,tp260_crop2,4,2,5.021712946444066,4508.000000000001,4507.999999999999
LM-QR,true,false,1.4209749058296959e-12,5,1.45e-5,true,1.6610733229721366e-5,tp260_crop2,4,2,5.021712946444066,4508.000000000001,4507.999999999999
LM-QRChol-scaled,true,false,1.4209749058296959e-12,5,1.6208e-5,true,1.6610733229721366e-5,tp260_crop2,4,2,5.021712946444066,4508.000000000001,4507.999999999999
LM-QR-scaled,true,false,1.4209749058296959e-12,5,1.4958000000000001e-5,true,1.6610733229721366e-5,tp260_crop2,4,2,5.021712946444066,4508.000000000001,4507.999999999999
LM-LQ,true,false,1.4209749058296959e-12,5,1.1833e-5,true,1.6610733229721366e-5,tp260_crop2,4,2,5.021712946444066,4508.000000000001,4507.999999999999
LM-LQChol,true,false,1.4209749058296959e-12,5,1.1458000000000001e-5,true,1.6610733229721366e-5,tp260_crop2,4,2,5.021712946444066,4508.000000000001,4507.999999999999
LM-LQ-scaled,true,false,1.4209749058296959e-12,5,1.2e-5,true,1.6610733229721366e-5,tp260_crop2,4,2,5.021712946444066,4508.000000000001,4507.999999999999
LM-LQChol-scaled,true,false,1.4209749058296959e-12,5,1.2083000000000001e-5,true,1.6610733229721366e-5,tp260_crop2,4,2,5.021712946444066,4508.000000000001,4507.999999999999
LM-QRChol,true,true,0.0,1,4.583333333333333e-6,true,0.0,tp261_crop2,4,2,1.0,0.5,0.5
LM-QR,true,true,0.0,1,4.23975e-6,true,0.0,tp261_crop2,4,2,1.0,0.5,0.5
LM-QRChol-scaled,true,true,0.0,1,4.652666666666667e-6,true,0.0,tp261_crop2,4,2,1.0,0.5,0.5
LM-QR-scaled,true,true,0.0,1,4.389000000000001e-6,true,0.0,tp261_crop2,4,2,1.0,0.5,0.5
LM-LQ,true,true,0.0,1,4.5e-6,true,0.0,tp261_crop2,4,2,1.0,0.5,0.5
LM-LQChol,true,true,0.0,1,4.6168e-6,true,0.0,tp261_crop2,4,2,1.0,0.5,0.5
LM-LQ-scaled,true,true,0.0,1,4.569333333333334e-6,true,0.0,tp261_crop2,4,2,1.0,0.5,0.5
LM-LQChol-scaled,true,true,0.0,1,4.611333333333334e-6,true,0.0,tp261_crop2,4,2,1.0,0.5,0.5
LM-QRChol,true,false,9.426922065290928e-9,4,7.8292e-5,true,0.00017011249355979702,tp266_crop3,5,3,0.725991017088877,0.26381208359524566,0.2638120741683236
LM-QR,true,false,9.426922065288412e-9,4,9.929100000000001e-5,true,0.00017011249355995426,tp266_crop3,5,3,0.7259910170888771,0.26381208359524566,0.2638120741683236
LM-QRChol-scaled,true,false,5.005732761172289e-15,5,9.304200000000001e-5,true,1.2388469692047985e-7,tp266_crop3,5,3,0.7259317433507629,0.26381208359524566,0.26381208359524067
LM-QR-scaled,true,false,5.005732774384894e-15,5,0.00011654100000000001,true,1.238846969617357e-7,tp266_crop3,5,3,0.7259317433507627,0.26381208359524566,0.26381208359524067
LM-LQ,true,false,9.426922065297706e-9,4,9.4417e-5,true,0.00017011249355999283,tp266_crop3,5,3,0.725991017088877,0.26381208359524566,0.2638120741683236
LM-LQChol,true,false,9.426922065292731e-9,4,8.491600000000001e-5,true,0.00017011249355977924,tp266_crop3,5,3,0.7259910170888769,0.26381208359524566,0.2638120741683236
LM-LQ-scaled,true,false,5.005732762204718e-15,5,0.00015716700000000002,true,1.2388469699987105e-7,tp266_crop3,5,3,0.7259317433507629,0.26381208359524566,0.26381208359524067
LM-LQChol-scaled,true,false,5.005732762204718e-15,5,0.000142917,true,1.2388469699987105e-7,tp266_crop3,5,3,0.7259317433507629,0.26381208359524566,0.26381208359524067
LM-QRChol,true,false,1.8379944125771432e-13,4,4.2250000000000004e-5,true,7.160381045855844e-7,tp267_crop3,5,3,2.1111355699001386,0.9571186881298333,0.9571186881296494
LM-QR,true,false,1.8379944125771432e-13,4,3.5292e-5,true,7.160381045855844e-7,tp267_crop3,5,3,2.1111355699001386,0.9571186881298333,0.9571186881296494
LM-QRChol-scaled,true,false,1.8379944125771432e-13,4,3.6833000000000005e-5,true,7.160381045855844e-7,tp267_crop3,5,3,2.1111355699001386,0.9571186881298333,0.9571186881296494
LM-QR-scaled,true,false,1.8379944125771432e-13,4,3.5875000000000005e-5,true,7.160381045855844e-7,tp267_crop3,5,3,2.1111355699001386,0.9571186881298333,0.9571186881296494
LM-LQ,true,false,1.8379944116636587e-13,4,3.275e-5,true,7.160381043469432e-7,tp267_crop3,5,3,2.111135569900139,0.9571186881298333,0.9571186881296494
LM-LQChol,true,false,1.8379944116636587e-13,4,3.2500000000000004e-5,true,7.160381043469432e-7,tp267_crop3,5,3,2.111135569900139,0.9571186881298333,0.9571186881296494
LM-LQ-scaled,true,false,1.8379944116636587e-13,4,3.2792e-5,true,7.160381043469432e-7,tp267_crop3,5,3,2.111135569900139,0.9571186881298333,0.9571186881296494
LM-LQChol-scaled,true,false,1.8379944116636587e-13,4,3.2791000000000005e-5,true,7.160381043469432e-7,tp267_crop3,5,3,2.111135569900139,0.9571186881298333,0.9571186881296494
LM-QRChol,true,true,0.0,2,7.5e-6,true,0.0,tp271_crop3,6,3,1.7320508075688772,185.0,185.0
LM-QR,true,true,0.0,2,1.7208000000000002e-5,true,0.0,tp271_crop3,6,3,1.7320508075688772,185.0,185.0
LM-QRChol-scaled,true,true,0.0,5,1.7916000000000003e-5,true,0.0,tp271_crop3,6,3,1.7320508075688772,185.0,185.0
LM-QR-scaled,true,true,0.0,5,4.4750000000000004e-5,true,0.0,tp271_crop3,6,3,1.7320508075688772,185.0,185.0
LM-LQ,true,true,0.0,2,9.0415e-6,true,0.0,tp271_crop3,6,3,1.7320508075688772,185.0,185.0
LM-LQChol,true,true,0.0,2,5.958500000000001e-6,true,0.0,tp271_crop3,6,3,1.7320508075688772,185.0,185.0
LM-LQ-scaled,true,true,0.0,5,2.3500000000000002e-5,true,0.0,tp271_crop3,6,3,1.7320508075688772,185.0,185.0
LM-LQChol-scaled,true,true,0.0,5,1.3959000000000001e-5,true,0.0,tp271_crop3,6,3,1.7320508075688772,185.0,185.0
LM-QRChol,true,false,1.0925054092760413e-11,3,3.325e-5,true,6.470521536891387e-6,tp272_crop3,6,3,1.7723510362583674,0.02276290524256954,0.022762905231644488
LM-QR,true,false,1.0925054092760413e-11,3,3.2292e-5,true,6.470521536891387e-6,tp272_crop3,6,3,1.7723510362583674,0.02276290524256954,0.022762905231644488
LM-QRChol-scaled,true,false,1.0925054092760413e-11,3,3.3875000000000003e-5,true,6.470521536891387e-6,tp272_crop3,6,3,1.7723510362583674,0.02276290524256954,0.022762905231644488
LM-QR-scaled,true,false,1.0925054092760413e-11,3,3.2958000000000005e-5,true,6.470521536891387e-6,tp272_crop3,6,3,1.7723510362583674,0.02276290524256954,0.022762905231644488
LM-LQ,true,false,1.0925054093337916e-11,3,2.8958000000000003e-5,true,6.4705215371589625e-6,tp272_crop3,6,3,1.7723510362583645,0.02276290524256954,0.022762905231644488
LM-LQChol,true,false,1.0925054093337916e-11,3,2.9291e-5,true,6.4705215371589625e-6,tp272_crop3,6,3,1.7723510362583645,0.02276290524256954,0.022762905231644488
LM-LQ-scaled,true,false,1.0925054093337916e-11,3,2.9459e-5,true,6.4705215371589625e-6,tp272_crop3,6,3,1.7723510362583645,0.02276290524256954,0.022762905231644488
LM-LQChol-scaled,true,false,1.0925054093337916e-11,3,2.9375000000000003e-5,true,6.4705215371589625e-6,tp272_crop3,6,3,1.7723510362583645,0.02276290524256954,0.022762905231644488
LM-QRChol,true,false,7.848233735057193e-9,11,4.5375000000000005e-5,true,1.5898541855467043e-5,tp273_crop3,6,3,2.4483930699286427,28260.0,28259.999999992153
LM-QR,true,false,7.848233735057193e-9,11,5.975e-5,true,1.5898541855467043e-5,tp273_crop3,6,3,2.4483930699286427,28260.0,28259.999999992153
LM-QRChol-scaled,true,false,1.2170747456435942e-9,17,8.108300000000001e-5,true,3.953704889113131e-6,tp273_crop3,6,3,2.4487401555166675,28260.0,28259.99999999878
LM-QR-scaled,true,false,1.2170747456435942e-9,17,0.00013350000000000002,true,3.953704889113131e-6,tp273_crop3,6,3,2.4487401555166675,28260.0,28259.99999999878
LM-LQ,true,false,7.848233735057193e-9,11,3.9667000000000005e-5,true,1.5898541855467043e-5,tp273_crop3,6,3,2.4483930699286427,28260.0,28259.999999992153
LM-LQChol,true,false,7.848233735057193e-9,11,3.3417e-5,true,1.5898541855467043e-5,tp273_crop3,6,3,2.4483930699286427,28260.0,28259.999999992153
LM-LQ-scaled,true,false,1.2170747456435942e-9,17,7.9542e-5,true,3.953704889113131e-6,tp273_crop3,6,3,2.4487401555166675,28260.0,28259.99999999878
LM-LQChol-scaled,true,false,1.2170747456435942e-9,17,5.9125e-5,true,3.953704889113131e-6,tp273_crop3,6,3,2.4487401555166675,28260.0,28259.99999999878
LM-QRChol,true,true,0.0,2,1.65e-5,true,0.0,tp282_crop5,10,5,2.2,2.4200000000000004,2.4200000000000004
LM-QR,true,true,7.000892187593782e-62,2,2.8583e-5,true,2.366582715663035e-30,tp282_crop5,10,5,2.2,2.4200000000000004,2.4200000000000004
LM-QRChol-scaled,true,true,0.0,2,1.6667e-5,true,0.0,tp282_crop5,10,5,2.2,2.4200000000000004,2.4200000000000004
LM-QR-scaled,true,true,7.000892187593782e-62,2,2.9333000000000002e-5,true,2.366582715663035e-30,tp282_crop5,10,5,2.2,2.4200000000000004,2.4200000000000004
LM-LQ,true,true,0.0,2,1.8167e-5,true,0.0,tp282_crop5,10,5,2.2,2.4200000000000004,2.4200000000000004
LM-LQChol,true,true,0.0,2,1.3166e-5,true,0.0,tp282_crop5,10,5,2.2,2.4200000000000004,2.4200000000000004
LM-LQ-scaled,true,true,0.0,2,1.8916e-5,true,0.0,tp282_crop5,10,5,2.2,2.4200000000000004,2.4200000000000004
LM-LQChol-scaled,true,true,0.0,2,1.3625e-5,true,0.0,tp282_crop5,10,5,2.2,2.4200000000000004,2.4200000000000004
LM-QRChol,true,false,3.9358425770254684e-16,3,3.6291e-5,true,6.446068735646665e-7,tp286_crop10,20,10,4.935751039463648,60.5,60.5
LM-QR,true,false,3.9358425770254684e-16,3,3.2875e-5,true,6.446068735646665e-7,tp286_crop10,20,10,4.935751039463648,60.5,60.5
LM-QRChol-scaled,true,false,3.9358425770254684e-16,3,3.7791000000000005e-5,true,6.446068735646665e-7,tp286_crop10,20,10,4.935751039463648,60.5,60.5
LM-QR-scaled,true,false,3.9358425770254684e-16,3,3.425e-5,true,6.446068735646665e-7,tp286_crop10,20,10,4.935751039463648,60.5,60.5
LM-LQ,true,false,3.935842855630605e-16,3,2.1959e-5,true,6.446068963794487e-7,tp286_crop10,20,10,4.935751039463648,60.5,60.5
LM-LQChol,true,false,3.935842855630605e-16,3,2.1917e-5,true,6.446068963794487e-7,tp286_crop10,20,10,4.935751039463648,60.5,60.5
LM-LQ-scaled,true,false,3.935842855630605e-16,3,2.3250000000000003e-5,true,6.446068963794487e-7,tp286_crop10,20,10,4.935751039463648,60.5,60.5
LM-LQChol-scaled,true,false,3.935842855630605e-16,3,2.3417000000000003e-5,true,6.446068963794487e-7,tp286_crop10,20,10,4.935751039463648,60.5,60.5
LM-QRChol,true,false,3.5070115700364117e-9,9,0.00010754200000000001,true,2.9203995060899555e-6,tp288_crop10,20,10,3.3981702876538034,319.5,319.499999996493
LM-QR,true,false,3.5070115700364117e-9,9,9.7e-5,true,2.9203995060899555e-6,tp288_crop10,20,10,3.3981702876538034,319.5,319.499999996493
LM-QRChol-scaled,true,false,3.5070115700364117e-9,9,0.000111583,true,2.9203995060899555e-6,tp288_crop10,20,10,3.3981702876538034,319.5,319.499999996493
LM-QR-scaled,true,false,3.5070115700364117e-9,9,0.00010137500000000001,true,2.9203995060899555e-6,tp288_crop10,20,10,3.3981702876538034,319.5,319.499999996493
LM-LQ,true,false,3.5070115700364117e-9,9,6.3125e-5,true,2.9203995060899555e-6,tp288_crop10,20,10,3.3981702876538034,319.5,319.499999996493
LM-LQChol,true,false,3.5070115700364117e-9,9,6.3458e-5,true,2.9203995060899555e-6,tp288_crop10,20,10,3.3981702876538034,319.5,319.499999996493
LM-LQ-scaled,true,false,3.5070115700364117e-9,9,6.887500000000001e-5,true,2.9203995060899555e-6,tp288_crop10,20,10,3.3981702876538034,319.5,319.499999996493
LM-LQChol-scaled,true,false,3.5070115700364117e-9,9,6.725000000000001e-5,true,2.9203995060899555e-6,tp288_crop10,20,10,3.3981702876538034,319.5,319.499999996493
LM-QRChol,true,false,1.8151341179504961e-9,8,1.8e-5,true,9.353712830111845e-7,tp290,2,1,1.4087355525631267,4.5,4.499999998184866
LM-QR,true,false,1.8151341179504961e-9,8,1.6541e-5,true,9.353712830111845e-7,tp290,2,1,1.4087355525631267,4.5,4.499999998184866
LM-QRChol-scaled,true,false,1.8151341179504961e-9,8,1.8459e-5,true,9.353712830111845e-7,tp290,2,1,1.4087355525631267,4.5,4.499999998184866
LM-QR-scaled,true,false,1.8151341179504961e-9,8,1.6917e-5,true,9.353712830111845e-7,tp290,2,1,1.4087355525631267,4.5,4.499999998184866
LM-LQ,true,false,1.815134117950501e-9,8,1.2875000000000001e-5,true,9.353712830111864e-7,tp290,2,1,1.4087355525631267,4.5,4.499999998184866
